"# Channel 1"
"# Trace 3"
Frequency, Formatted Data, Formatted Data
+4.48847500000E+009, -2.47358729163E+001, +0.00000000000E+000
+4.49908750000E+009, -2.47356114494E+001, +0.00000000000E+000
+4.50970000000E+009, -2.47332790609E+001, +0.00000000000E+000
+4.52031250000E+009, -2.47222072388E+001, +0.00000000000E+000
+4.53092500000E+009, -2.47083317100E+001, +0.00000000000E+000
+4.54153750000E+009, -2.46905700185E+001, +0.00000000000E+000
+4.55215000000E+009, -2.46731888620E+001, +0.00000000000E+000
+4.56276250000E+009, -2.46551187142E+001, +0.00000000000E+000
+4.57337500000E+009, -2.46433165179E+001, +0.00000000000E+000
+4.58398750000E+009, -2.46311044110E+001, +0.00000000000E+000
+4.59460000000E+009, -2.46197072828E+001, +0.00000000000E+000
+4.60521250000E+009, -2.46206680312E+001, +0.00000000000E+000
+4.61582500000E+009, -2.46206283799E+001, +0.00000000000E+000
+4.62643750000E+009, -2.46254517216E+001, +0.00000000000E+000
+4.63705000000E+009, -2.46384295867E+001, +0.00000000000E+000
+4.64766250000E+009, -2.46525112954E+001, +0.00000000000E+000
+4.65827500000E+009, -2.46755247240E+001, +0.00000000000E+000
+4.66888750000E+009, -2.47011048656E+001, +0.00000000000E+000
+4.67950000000E+009, -2.47364329624E+001, +0.00000000000E+000
+4.69011250000E+009, -2.47841087309E+001, +0.00000000000E+000
+4.70072500000E+009, -2.48457735146E+001, +0.00000000000E+000
+4.71133750000E+009, -2.49243779307E+001, +0.00000000000E+000
+4.72195000000E+009, -2.50263644278E+001, +0.00000000000E+000
+4.73256250000E+009, -2.51326963278E+001, +0.00000000000E+000
+4.74317500000E+009, -2.52448615653E+001, +0.00000000000E+000
+4.75378750000E+009, -2.53542379387E+001, +0.00000000000E+000
+4.76440000000E+009, -2.54468140367E+001, +0.00000000000E+000
+4.77501250000E+009, -2.55166860044E+001, +0.00000000000E+000
+4.78562500000E+009, -2.55617305483E+001, +0.00000000000E+000
+4.79623750000E+009, -2.55818113124E+001, +0.00000000000E+000
+4.80685000000E+009, -2.55833324805E+001, +0.00000000000E+000
+4.81746250000E+009, -2.55699550121E+001, +0.00000000000E+000
+4.82807500000E+009, -2.55501459324E+001, +0.00000000000E+000
+4.83868750000E+009, -2.55196377349E+001, +0.00000000000E+000
+4.84930000000E+009, -2.54887429517E+001, +0.00000000000E+000
+4.85991250000E+009, -2.54616974465E+001, +0.00000000000E+000
+4.87052500000E+009, -2.54388929426E+001, +0.00000000000E+000
+4.88113750000E+009, -2.54206063838E+001, +0.00000000000E+000
+4.89175000000E+009, -2.54064041116E+001, +0.00000000000E+000
+4.90236250000E+009, -2.53954774084E+001, +0.00000000000E+000
+4.91297500000E+009, -2.53910386386E+001, +0.00000000000E+000
+4.92358750000E+009, -2.53906802382E+001, +0.00000000000E+000
+4.93420000000E+009, -2.53866503544E+001, +0.00000000000E+000
+4.94481250000E+009, -2.53817011228E+001, +0.00000000000E+000
+4.95542500000E+009, -2.53741902430E+001, +0.00000000000E+000
+4.96603750000E+009, -2.53664419730E+001, +0.00000000000E+000
+4.97665000000E+009, -2.53573995761E+001, +0.00000000000E+000
+4.98726250000E+009, -2.53500405515E+001, +0.00000000000E+000
+4.99787500000E+009, -2.53451880193E+001, +0.00000000000E+000
+5.00848750000E+009, -2.53437293626E+001, +0.00000000000E+000
+5.01910000000E+009, -2.53481810166E+001, +0.00000000000E+000
+5.02971250000E+009, -2.53545244191E+001, +0.00000000000E+000
+5.04032500000E+009, -2.53600693246E+001, +0.00000000000E+000
+5.05093750000E+009, -2.53698608300E+001, +0.00000000000E+000
+5.06155000000E+009, -2.53770997793E+001, +0.00000000000E+000
+5.07216250000E+009, -2.53829750712E+001, +0.00000000000E+000
+5.08277500000E+009, -2.53869675002E+001, +0.00000000000E+000
+5.09338750000E+009, -2.53944265745E+001, +0.00000000000E+000
+5.10400000000E+009, -2.53981459779E+001, +0.00000000000E+000
+5.11461250000E+009, -2.54020385209E+001, +0.00000000000E+000
+5.12522500000E+009, -2.54104999799E+001, +0.00000000000E+000
+5.13583750000E+009, -2.54179670209E+001, +0.00000000000E+000
+5.14645000000E+009, -2.54247781453E+001, +0.00000000000E+000
+5.15706250000E+009, -2.54333818484E+001, +0.00000000000E+000
+5.16767500000E+009, -2.54427254765E+001, +0.00000000000E+000
+5.17828750000E+009, -2.54490201171E+001, +0.00000000000E+000
+5.18890000000E+009, -2.54522043410E+001, +0.00000000000E+000
+5.19951250000E+009, -2.54539273428E+001, +0.00000000000E+000
+5.21012500000E+009, -2.54539634493E+001, +0.00000000000E+000
+5.22073750000E+009, -2.54602008014E+001, +0.00000000000E+000
+5.23135000000E+009, -2.54623474504E+001, +0.00000000000E+000
+5.24196250000E+009, -2.54656823779E+001, +0.00000000000E+000
+5.25257500000E+009, -2.54707011126E+001, +0.00000000000E+000
+5.26318750000E+009, -2.54783260770E+001, +0.00000000000E+000
+5.27380000000E+009, -2.54874284746E+001, +0.00000000000E+000
+5.28441250000E+009, -2.54954052693E+001, +0.00000000000E+000
+5.29502500000E+009, -2.55007160936E+001, +0.00000000000E+000
+5.30563750000E+009, -2.55073057393E+001, +0.00000000000E+000
+5.31625000000E+009, -2.55127917024E+001, +0.00000000000E+000
+5.32686250000E+009, -2.55123212307E+001, +0.00000000000E+000
+5.33747500000E+009, -2.55113645674E+001, +0.00000000000E+000
+5.34808750000E+009, -2.55061919022E+001, +0.00000000000E+000
+5.35870000000E+009, -2.55015937439E+001, +0.00000000000E+000
+5.36931250000E+009, -2.55003923222E+001, +0.00000000000E+000
+5.37992500000E+009, -2.54991786226E+001, +0.00000000000E+000
+5.39053750000E+009, -2.54973280976E+001, +0.00000000000E+000
+5.40115000000E+009, -2.54955327882E+001, +0.00000000000E+000
+5.41176250000E+009, -2.54958853239E+001, +0.00000000000E+000
+5.42237500000E+009, -2.54960461970E+001, +0.00000000000E+000
+5.43298750000E+009, -2.54925515016E+001, +0.00000000000E+000
+5.44360000000E+009, -2.54899324578E+001, +0.00000000000E+000
+5.45421250000E+009, -2.54868423226E+001, +0.00000000000E+000
+5.46482500000E+009, -2.54807071907E+001, +0.00000000000E+000
+5.47543750000E+009, -2.54766374653E+001, +0.00000000000E+000
+5.48605000000E+009, -2.54668338228E+001, +0.00000000000E+000
+5.49666250000E+009, -2.54530662347E+001, +0.00000000000E+000
+5.50727500000E+009, -2.54468757837E+001, +0.00000000000E+000
+5.51788750000E+009, -2.54374159745E+001, +0.00000000000E+000
+5.52850000000E+009, -2.54225966987E+001, +0.00000000000E+000
+5.53911250000E+009, -2.54123992382E+001, +0.00000000000E+000
+5.54972500000E+009, -2.54027088102E+001, +0.00000000000E+000
+5.56033750000E+009, -2.53881873062E+001, +0.00000000000E+000
+5.57095000000E+009, -2.53751678645E+001, +0.00000000000E+000
+5.58156250000E+009, -2.53606639587E+001, +0.00000000000E+000
+5.59217500000E+009, -2.53457811424E+001, +0.00000000000E+000
+5.60278750000E+009, -2.53277408756E+001, +0.00000000000E+000
+5.61340000000E+009, -2.53099607438E+001, +0.00000000000E+000
+5.62401250000E+009, -2.52852456227E+001, +0.00000000000E+000
+5.63462500000E+009, -2.52627562549E+001, +0.00000000000E+000
+5.64523750000E+009, -2.52402897736E+001, +0.00000000000E+000
+5.65585000000E+009, -2.52165180030E+001, +0.00000000000E+000
+5.66646250000E+009, -2.51987472998E+001, +0.00000000000E+000
+5.67707500000E+009, -2.51772829662E+001, +0.00000000000E+000
+5.68768750000E+009, -2.51585501519E+001, +0.00000000000E+000
+5.69830000000E+009, -2.51384352393E+001, +0.00000000000E+000
+5.70891250000E+009, -2.51231534483E+001, +0.00000000000E+000
+5.71952500000E+009, -2.51108436071E+001, +0.00000000000E+000
+5.73013750000E+009, -2.50999059410E+001, +0.00000000000E+000
+5.74075000000E+009, -2.50940040150E+001, +0.00000000000E+000
+5.75136250000E+009, -2.50978919652E+001, +0.00000000000E+000
+5.76197500000E+009, -2.51150836887E+001, +0.00000000000E+000
+5.77258750000E+009, -2.51452471855E+001, +0.00000000000E+000
+5.78320000000E+009, -2.51940541406E+001, +0.00000000000E+000
+5.79381250000E+009, -2.52604660603E+001, +0.00000000000E+000
+5.80442500000E+009, -2.53496196659E+001, +0.00000000000E+000
+5.81503750000E+009, -2.54576522204E+001, +0.00000000000E+000
+5.82565000000E+009, -2.55829782035E+001, +0.00000000000E+000
+5.83626250000E+009, -2.57297049385E+001, +0.00000000000E+000
+5.84687500000E+009, -2.58877852691E+001, +0.00000000000E+000
+5.85748750000E+009, -2.60677415296E+001, +0.00000000000E+000
+5.86810000000E+009, -2.62581527916E+001, +0.00000000000E+000
+5.87871250000E+009, -2.64517383671E+001, +0.00000000000E+000
+5.88932500000E+009, -2.66413769990E+001, +0.00000000000E+000
+5.89993750000E+009, -2.68156116536E+001, +0.00000000000E+000
+5.91055000000E+009, -2.69735071523E+001, +0.00000000000E+000
+5.92116250000E+009, -2.71131812914E+001, +0.00000000000E+000
+5.93177500000E+009, -2.72303515116E+001, +0.00000000000E+000
+5.94238750000E+009, -2.73371897139E+001, +0.00000000000E+000
+5.95300000000E+009, -2.74294841028E+001, +0.00000000000E+000
+5.96361250000E+009, -2.75020888185E+001, +0.00000000000E+000
+5.97422500000E+009, -2.75609059533E+001, +0.00000000000E+000
+5.98483750000E+009, -2.76115919492E+001, +0.00000000000E+000
+5.99545000000E+009, -2.76487138803E+001, +0.00000000000E+000
+6.00606250000E+009, -2.76809095913E+001, +0.00000000000E+000
+6.01667500000E+009, -2.77056359340E+001, +0.00000000000E+000
+6.02728750000E+009, -2.77264739370E+001, +0.00000000000E+000
+6.03790000000E+009, -2.77354558626E+001, +0.00000000000E+000
+6.04851250000E+009, -2.77406126812E+001, +0.00000000000E+000
+6.05912500000E+009, -2.77392209666E+001, +0.00000000000E+000
+6.06973750000E+009, -2.77347611206E+001, +0.00000000000E+000
+6.08035000000E+009, -2.77287892288E+001, +0.00000000000E+000
+6.09096250000E+009, -2.77209220724E+001, +0.00000000000E+000
+6.10157500000E+009, -2.77125434633E+001, +0.00000000000E+000
+6.11218750000E+009, -2.77079407575E+001, +0.00000000000E+000
+6.12280000000E+009, -2.77054407669E+001, +0.00000000000E+000
+6.13341250000E+009, -2.76986824188E+001, +0.00000000000E+000
+6.14402500000E+009, -2.76920414015E+001, +0.00000000000E+000
+6.15463750000E+009, -2.76801312375E+001, +0.00000000000E+000
+6.16525000000E+009, -2.76758066457E+001, +0.00000000000E+000
+6.17586250000E+009, -2.76696479887E+001, +0.00000000000E+000
+6.18647500000E+009, -2.76637929466E+001, +0.00000000000E+000
+6.19708750000E+009, -2.76587465504E+001, +0.00000000000E+000
+6.20770000000E+009, -2.76535126299E+001, +0.00000000000E+000
+6.21831250000E+009, -2.76516909659E+001, +0.00000000000E+000
+6.22892500000E+009, -2.76474874072E+001, +0.00000000000E+000
+6.23953750000E+009, -2.76509799007E+001, +0.00000000000E+000
+6.25015000000E+009, -2.76486941944E+001, +0.00000000000E+000
+6.26076250000E+009, -2.76482697055E+001, +0.00000000000E+000
+6.27137500000E+009, -2.76465755722E+001, +0.00000000000E+000
+6.28198750000E+009, -2.76458104617E+001, +0.00000000000E+000
+6.29260000000E+009, -2.76459210423E+001, +0.00000000000E+000
+6.30321250000E+009, -2.76444728674E+001, +0.00000000000E+000
+6.31382500000E+009, -2.76425135166E+001, +0.00000000000E+000
+6.32443750000E+009, -2.76418703122E+001, +0.00000000000E+000
+6.33505000000E+009, -2.76463696979E+001, +0.00000000000E+000
+6.34566250000E+009, -2.76486224988E+001, +0.00000000000E+000
+6.35627500000E+009, -2.76552877709E+001, +0.00000000000E+000
+6.36688750000E+009, -2.76597942816E+001, +0.00000000000E+000
+6.37750000000E+009, -2.76592533657E+001, +0.00000000000E+000
+6.38811250000E+009, -2.76594466822E+001, +0.00000000000E+000
+6.39872500000E+009, -2.76538029119E+001, +0.00000000000E+000
+6.40933750000E+009, -2.76492497568E+001, +0.00000000000E+000
+6.41995000000E+009, -2.76425464725E+001, +0.00000000000E+000
+6.43056250000E+009, -2.76297079625E+001, +0.00000000000E+000
+6.44117500000E+009, -2.76165850278E+001, +0.00000000000E+000
+6.45178750000E+009, -2.76020346684E+001, +0.00000000000E+000
+6.46240000000E+009, -2.75919351701E+001, +0.00000000000E+000
+6.47301250000E+009, -2.75851583231E+001, +0.00000000000E+000
+6.48362500000E+009, -2.75776051611E+001, +0.00000000000E+000
+6.49423750000E+009, -2.75649921940E+001, +0.00000000000E+000
+6.50485000000E+009, -2.75555977433E+001, +0.00000000000E+000
+6.51546250000E+009, -2.75458335507E+001, +0.00000000000E+000
+6.52607500000E+009, -2.75417494557E+001, +0.00000000000E+000
+6.53668750000E+009, -2.75389486620E+001, +0.00000000000E+000
+6.54730000000E+009, -2.75367231856E+001, +0.00000000000E+000
+6.55791250000E+009, -2.75291535115E+001, +0.00000000000E+000
+6.56852500000E+009, -2.75295668578E+001, +0.00000000000E+000
+6.57913750000E+009, -2.75244095929E+001, +0.00000000000E+000
+6.58975000000E+009, -2.75181342780E+001, +0.00000000000E+000
+6.60036250000E+009, -2.75121937310E+001, +0.00000000000E+000
+6.61097500000E+009, -2.75069222639E+001, +0.00000000000E+000
+6.62158750000E+009, -2.75045616444E+001, +0.00000000000E+000
+6.63220000000E+009, -2.75042763070E+001, +0.00000000000E+000
+6.64281250000E+009, -2.75047843445E+001, +0.00000000000E+000
+6.65342500000E+009, -2.74972745375E+001, +0.00000000000E+000
+6.66403750000E+009, -2.74982274429E+001, +0.00000000000E+000
+6.67465000000E+009, -2.74995507340E+001, +0.00000000000E+000
+6.68526250000E+009, -2.75009369833E+001, +0.00000000000E+000
+6.69587500000E+009, -2.75008406136E+001, +0.00000000000E+000
+6.70648750000E+009, -2.75008626692E+001, +0.00000000000E+000
+6.71710000000E+009, -2.75042308920E+001, +0.00000000000E+000
+6.72771250000E+009, -2.75100807830E+001, +0.00000000000E+000
+6.73832500000E+009, -2.75075811996E+001, +0.00000000000E+000
+6.74893750000E+009, -2.75090355465E+001, +0.00000000000E+000
+6.75955000000E+009, -2.75057296858E+001, +0.00000000000E+000
+6.77016250000E+009, -2.75000916412E+001, +0.00000000000E+000
+6.78077500000E+009, -2.74937576808E+001, +0.00000000000E+000
+6.79138750000E+009, -2.74892374521E+001, +0.00000000000E+000
+6.80200000000E+009, -2.74834707330E+001, +0.00000000000E+000
+6.81261250000E+009, -2.74834400289E+001, +0.00000000000E+000
+6.82322500000E+009, -2.74826476161E+001, +0.00000000000E+000
+6.83383750000E+009, -2.74871340768E+001, +0.00000000000E+000
+6.84445000000E+009, -2.74932152637E+001, +0.00000000000E+000
+6.85506250000E+009, -2.74967780506E+001, +0.00000000000E+000
+6.86567500000E+009, -2.75041519113E+001, +0.00000000000E+000
+6.87628750000E+009, -2.75180046435E+001, +0.00000000000E+000
+6.88690000000E+009, -2.75288900157E+001, +0.00000000000E+000
+6.89751250000E+009, -2.75411811890E+001, +0.00000000000E+000
+6.90812500000E+009, -2.75520624609E+001, +0.00000000000E+000
+6.91873750000E+009, -2.75658707852E+001, +0.00000000000E+000
+6.92935000000E+009, -2.75760552749E+001, +0.00000000000E+000
+6.93996250000E+009, -2.75785475782E+001, +0.00000000000E+000
+6.95057500000E+009, -2.75808645792E+001, +0.00000000000E+000
+6.96118750000E+009, -2.75813397974E+001, +0.00000000000E+000
+6.97180000000E+009, -2.75774743682E+001, +0.00000000000E+000
+6.98241250000E+009, -2.75657234148E+001, +0.00000000000E+000
+6.99302500000E+009, -2.75559846261E+001, +0.00000000000E+000
+7.00363750000E+009, -2.75405960305E+001, +0.00000000000E+000
+7.01425000000E+009, -2.75284772397E+001, +0.00000000000E+000
+7.02486250000E+009, -2.75107347435E+001, +0.00000000000E+000
+7.03547500000E+009, -2.74946739524E+001, +0.00000000000E+000
+7.04608750000E+009, -2.74650061430E+001, +0.00000000000E+000
+7.05670000000E+009, -2.74231666244E+001, +0.00000000000E+000
+7.06731250000E+009, -2.73728467549E+001, +0.00000000000E+000
+7.07792500000E+009, -2.72924555934E+001, +0.00000000000E+000
+7.08853750000E+009, -2.71985111475E+001, +0.00000000000E+000
+7.09915000000E+009, -2.70786015870E+001, +0.00000000000E+000
+7.10976250000E+009, -2.69399152288E+001, +0.00000000000E+000
+7.12037500000E+009, -2.67791433357E+001, +0.00000000000E+000
+7.13098750000E+009, -2.66075610895E+001, +0.00000000000E+000
+7.14160000000E+009, -2.64245213785E+001, +0.00000000000E+000
+7.15221250000E+009, -2.62468369736E+001, +0.00000000000E+000
+7.16282500000E+009, -2.60790749126E+001, +0.00000000000E+000
+7.17343750000E+009, -2.59270216780E+001, +0.00000000000E+000
+7.18405000000E+009, -2.57888143645E+001, +0.00000000000E+000
+7.19466250000E+009, -2.56695618707E+001, +0.00000000000E+000
+7.20527500000E+009, -2.55737051391E+001, +0.00000000000E+000
+7.21588750000E+009, -2.54996751141E+001, +0.00000000000E+000
+7.22650000000E+009, -2.54395607763E+001, +0.00000000000E+000
+7.23711250000E+009, -2.53907140168E+001, +0.00000000000E+000
+7.24772500000E+009, -2.53540320226E+001, +0.00000000000E+000
+7.25833750000E+009, -2.53301362772E+001, +0.00000000000E+000
+7.26895000000E+009, -2.53143327506E+001, +0.00000000000E+000
+7.27956250000E+009, -2.53034198659E+001, +0.00000000000E+000
+7.29017500000E+009, -2.52930887117E+001, +0.00000000000E+000
+7.30078750000E+009, -2.52893591005E+001, +0.00000000000E+000
+7.31140000000E+009, -2.52887965942E+001, +0.00000000000E+000
+7.32201250000E+009, -2.52903806749E+001, +0.00000000000E+000
+7.33262500000E+009, -2.52924653516E+001, +0.00000000000E+000
+7.34323750000E+009, -2.52902590604E+001, +0.00000000000E+000
+7.35385000000E+009, -2.52955271055E+001, +0.00000000000E+000
+7.36446250000E+009, -2.52970074067E+001, +0.00000000000E+000
+7.37507500000E+009, -2.52902780450E+001, +0.00000000000E+000
+7.38568750000E+009, -2.52827556755E+001, +0.00000000000E+000
+7.39630000000E+009, -2.52758174938E+001, +0.00000000000E+000
+7.40691250000E+009, -2.52681980242E+001, +0.00000000000E+000
+7.41752500000E+009, -2.52583843235E+001, +0.00000000000E+000
+7.42813750000E+009, -2.52539406768E+001, +0.00000000000E+000
+7.43875000000E+009, -2.52473939638E+001, +0.00000000000E+000
+7.44936250000E+009, -2.52427198163E+001, +0.00000000000E+000
+7.45997500000E+009, -2.52377655288E+001, +0.00000000000E+000
+7.47058750000E+009, -2.52324986478E+001, +0.00000000000E+000
+7.48120000000E+009, -2.52206652071E+001, +0.00000000000E+000
+7.49181250000E+009, -2.52070453362E+001, +0.00000000000E+000
+7.50242500000E+009, -2.51957727970E+001, +0.00000000000E+000
+7.51303750000E+009, -2.51773190238E+001, +0.00000000000E+000
+7.52365000000E+009, -2.51585086063E+001, +0.00000000000E+000
+7.53426250000E+009, -2.51334344656E+001, +0.00000000000E+000
+7.54487500000E+009, -2.51075416789E+001, +0.00000000000E+000
+7.55548750000E+009, -2.50851869617E+001, +0.00000000000E+000
+7.56610000000E+009, -2.50571424915E+001, +0.00000000000E+000
+7.57671250000E+009, -2.50323605219E+001, +0.00000000000E+000
+7.58732500000E+009, -2.50031374918E+001, +0.00000000000E+000
+7.59793750000E+009, -2.49847399744E+001, +0.00000000000E+000
+7.60855000000E+009, -2.49656019201E+001, +0.00000000000E+000
+7.61916250000E+009, -2.49485772826E+001, +0.00000000000E+000
+7.62977500000E+009, -2.49323500574E+001, +0.00000000000E+000
+7.64038750000E+009, -2.49203720159E+001, +0.00000000000E+000
+7.65100000000E+009, -2.49002827259E+001, +0.00000000000E+000
+7.66161250000E+009, -2.48845710474E+001, +0.00000000000E+000
+7.67222500000E+009, -2.48662475312E+001, +0.00000000000E+000
+7.68283750000E+009, -2.48418562031E+001, +0.00000000000E+000
+7.69345000000E+009, -2.48224015374E+001, +0.00000000000E+000
+7.70406250000E+009, -2.47923208642E+001, +0.00000000000E+000
+7.71467500000E+009, -2.47692545434E+001, +0.00000000000E+000
+7.72528750000E+009, -2.47420292508E+001, +0.00000000000E+000
+7.73590000000E+009, -2.47133277472E+001, +0.00000000000E+000
+7.74651250000E+009, -2.46801671958E+001, +0.00000000000E+000
+7.75712500000E+009, -2.46494947924E+001, +0.00000000000E+000
+7.76773750000E+009, -2.46231232122E+001, +0.00000000000E+000
+7.77835000000E+009, -2.45927093845E+001, +0.00000000000E+000
+7.78896250000E+009, -2.45581410938E+001, +0.00000000000E+000
+7.79957500000E+009, -2.45207563490E+001, +0.00000000000E+000
+7.81018750000E+009, -2.44852299491E+001, +0.00000000000E+000
+7.82080000000E+009, -2.44336080481E+001, +0.00000000000E+000
+7.83141250000E+009, -2.43802282496E+001, +0.00000000000E+000
+7.84202500000E+009, -2.43215140145E+001, +0.00000000000E+000
+7.85263750000E+009, -2.42431772318E+001, +0.00000000000E+000
+7.86325000000E+009, -2.41506644447E+001, +0.00000000000E+000
+7.87386250000E+009, -2.40434269991E+001, +0.00000000000E+000
+7.88447500000E+009, -2.39185094591E+001, +0.00000000000E+000
+7.89508750000E+009, -2.37690880134E+001, +0.00000000000E+000
+7.90570000000E+009, -2.36108713220E+001, +0.00000000000E+000
+7.91631250000E+009, -2.34397708942E+001, +0.00000000000E+000
+7.92692500000E+009, -2.32515780868E+001, +0.00000000000E+000
+7.93753750000E+009, -2.30557887931E+001, +0.00000000000E+000
+7.94815000000E+009, -2.28538113245E+001, +0.00000000000E+000
+7.95876250000E+009, -2.26474258194E+001, +0.00000000000E+000
+7.96937500000E+009, -2.24372405359E+001, +0.00000000000E+000
+7.97998750000E+009, -2.22325714258E+001, +0.00000000000E+000
+7.99060000000E+009, -2.20249776198E+001, +0.00000000000E+000
+8.00121250000E+009, -2.18214019282E+001, +0.00000000000E+000
+8.01182500000E+009, -2.16268276581E+001, +0.00000000000E+000
+8.02243750000E+009, -2.14402695898E+001, +0.00000000000E+000
+8.03305000000E+009, -2.12654619726E+001, +0.00000000000E+000
+8.04366250000E+009, -2.10966691427E+001, +0.00000000000E+000
+8.05427500000E+009, -2.09377215113E+001, +0.00000000000E+000
+8.06488750000E+009, -2.07854664109E+001, +0.00000000000E+000
+8.07550000000E+009, -2.06465364345E+001, +0.00000000000E+000
+8.08611250000E+009, -2.05074126111E+001, +0.00000000000E+000
+8.09672500000E+009, -2.03703549467E+001, +0.00000000000E+000
+8.10733750000E+009, -2.02365680106E+001, +0.00000000000E+000
+8.11795000000E+009, -2.01083368988E+001, +0.00000000000E+000
+8.12856250000E+009, -1.99880902755E+001, +0.00000000000E+000
+8.13917500000E+009, -1.98662339937E+001, +0.00000000000E+000
+8.14978750000E+009, -1.97416100350E+001, +0.00000000000E+000
+8.16040000000E+009, -1.96219098702E+001, +0.00000000000E+000
+8.17101250000E+009, -1.95121763442E+001, +0.00000000000E+000
+8.18162500000E+009, -1.94000842715E+001, +0.00000000000E+000
+8.19223750000E+009, -1.92887647561E+001, +0.00000000000E+000
+8.20285000000E+009, -1.91796214465E+001, +0.00000000000E+000
+8.21346250000E+009, -1.90795587264E+001, +0.00000000000E+000
+8.22407500000E+009, -1.89855608656E+001, +0.00000000000E+000
+8.23468750000E+009, -1.88961124206E+001, +0.00000000000E+000
+8.24530000000E+009, -1.88089561996E+001, +0.00000000000E+000
+8.25591250000E+009, -1.87264401589E+001, +0.00000000000E+000
+8.26652500000E+009, -1.86582108176E+001, +0.00000000000E+000
+8.27713750000E+009, -1.86014725771E+001, +0.00000000000E+000
+8.28775000000E+009, -1.85456604698E+001, +0.00000000000E+000
+8.29836250000E+009, -1.84941708976E+001, +0.00000000000E+000
+8.30897500000E+009, -1.84543661741E+001, +0.00000000000E+000
+8.31958750000E+009, -1.84267877846E+001, +0.00000000000E+000
+8.33020000000E+009, -1.84075517199E+001, +0.00000000000E+000
+8.34081250000E+009, -1.84035220111E+001, +0.00000000000E+000
+8.35142500000E+009, -1.84156558386E+001, +0.00000000000E+000
+8.36203750000E+009, -1.84540739774E+001, +0.00000000000E+000
+8.37265000000E+009, -1.85194213828E+001, +0.00000000000E+000
+8.38326250000E+009, -1.86048352011E+001, +0.00000000000E+000
+8.39387500000E+009, -1.87108922377E+001, +0.00000000000E+000
+8.40448750000E+009, -1.88346125781E+001, +0.00000000000E+000
+8.41510000000E+009, -1.89808106762E+001, +0.00000000000E+000
+8.42571250000E+009, -1.91453968358E+001, +0.00000000000E+000
+8.43632500000E+009, -1.93214207326E+001, +0.00000000000E+000
+8.44693750000E+009, -1.95134704839E+001, +0.00000000000E+000
+8.45755000000E+009, -1.97108546241E+001, +0.00000000000E+000
+8.46816250000E+009, -1.99259732613E+001, +0.00000000000E+000
+8.47877500000E+009, -2.01528372085E+001, +0.00000000000E+000
+8.48938750000E+009, -2.03933347469E+001, +0.00000000000E+000
+8.50000000000E+009, -2.06490161258E+001, +0.00000000000E+000
