"# Channel 1"
"# Trace 4"
Frequency, Formatted Data, Formatted Data
+4.48847500000E+009, -3.57872037642E+000, +0.00000000000E+000
+4.49908750000E+009, -3.62361422082E+000, +0.00000000000E+000
+4.50970000000E+009, -3.66428360337E+000, +0.00000000000E+000
+4.52031250000E+009, -3.69833527902E+000, +0.00000000000E+000
+4.53092500000E+009, -3.71734875474E+000, +0.00000000000E+000
+4.54153750000E+009, -3.72674546383E+000, +0.00000000000E+000
+4.55215000000E+009, -3.73108721877E+000, +0.00000000000E+000
+4.56276250000E+009, -3.73364850706E+000, +0.00000000000E+000
+4.57337500000E+009, -3.73786416322E+000, +0.00000000000E+000
+4.58398750000E+009, -3.74942689822E+000, +0.00000000000E+000
+4.59460000000E+009, -3.76499895689E+000, +0.00000000000E+000
+4.60521250000E+009, -3.79047120292E+000, +0.00000000000E+000
+4.61582500000E+009, -3.82384586608E+000, +0.00000000000E+000
+4.62643750000E+009, -3.86231595216E+000, +0.00000000000E+000
+4.63705000000E+009, -3.90873149240E+000, +0.00000000000E+000
+4.64766250000E+009, -3.95785009420E+000, +0.00000000000E+000
+4.65827500000E+009, -4.00873326857E+000, +0.00000000000E+000
+4.66888750000E+009, -4.05649421585E+000, +0.00000000000E+000
+4.67950000000E+009, -4.10117244681E+000, +0.00000000000E+000
+4.69011250000E+009, -4.14050832675E+000, +0.00000000000E+000
+4.70072500000E+009, -4.17183974087E+000, +0.00000000000E+000
+4.71133750000E+009, -4.19215199555E+000, +0.00000000000E+000
+4.72195000000E+009, -4.20171191467E+000, +0.00000000000E+000
+4.73256250000E+009, -4.19242458923E+000, +0.00000000000E+000
+4.74317500000E+009, -4.16897279255E+000, +0.00000000000E+000
+4.75378750000E+009, -4.12953827446E+000, +0.00000000000E+000
+4.76440000000E+009, -4.07849012837E+000, +0.00000000000E+000
+4.77501250000E+009, -4.02534441648E+000, +0.00000000000E+000
+4.78562500000E+009, -3.97723653277E+000, +0.00000000000E+000
+4.79623750000E+009, -3.93348552775E+000, +0.00000000000E+000
+4.80685000000E+009, -3.89603647980E+000, +0.00000000000E+000
+4.81746250000E+009, -3.86343225210E+000, +0.00000000000E+000
+4.82807500000E+009, -3.83062157373E+000, +0.00000000000E+000
+4.83868750000E+009, -3.79847949817E+000, +0.00000000000E+000
+4.84930000000E+009, -3.76678302944E+000, +0.00000000000E+000
+4.85991250000E+009, -3.73366508258E+000, +0.00000000000E+000
+4.87052500000E+009, -3.70145141110E+000, +0.00000000000E+000
+4.88113750000E+009, -3.66959354091E+000, +0.00000000000E+000
+4.89175000000E+009, -3.64954446898E+000, +0.00000000000E+000
+4.90236250000E+009, -3.63429870367E+000, +0.00000000000E+000
+4.91297500000E+009, -3.63221368893E+000, +0.00000000000E+000
+4.92358750000E+009, -3.63412577034E+000, +0.00000000000E+000
+4.93420000000E+009, -3.64163404987E+000, +0.00000000000E+000
+4.94481250000E+009, -3.64940760244E+000, +0.00000000000E+000
+4.95542500000E+009, -3.65386040152E+000, +0.00000000000E+000
+4.96603750000E+009, -3.65349768451E+000, +0.00000000000E+000
+4.97665000000E+009, -3.64691278870E+000, +0.00000000000E+000
+4.98726250000E+009, -3.63660241881E+000, +0.00000000000E+000
+4.99787500000E+009, -3.62532479959E+000, +0.00000000000E+000
+5.00848750000E+009, -3.61421953163E+000, +0.00000000000E+000
+5.01910000000E+009, -3.60263986453E+000, +0.00000000000E+000
+5.02971250000E+009, -3.59234446090E+000, +0.00000000000E+000
+5.04032500000E+009, -3.58821268646E+000, +0.00000000000E+000
+5.05093750000E+009, -3.58698178255E+000, +0.00000000000E+000
+5.06155000000E+009, -3.58855402082E+000, +0.00000000000E+000
+5.07216250000E+009, -3.59009454267E+000, +0.00000000000E+000
+5.08277500000E+009, -3.59044502267E+000, +0.00000000000E+000
+5.09338750000E+009, -3.58752666047E+000, +0.00000000000E+000
+5.10400000000E+009, -3.58221248836E+000, +0.00000000000E+000
+5.11461250000E+009, -3.57438807172E+000, +0.00000000000E+000
+5.12522500000E+009, -3.56415688639E+000, +0.00000000000E+000
+5.13583750000E+009, -3.55595724144E+000, +0.00000000000E+000
+5.14645000000E+009, -3.55103445465E+000, +0.00000000000E+000
+5.15706250000E+009, -3.54753078219E+000, +0.00000000000E+000
+5.16767500000E+009, -3.54656611761E+000, +0.00000000000E+000
+5.17828750000E+009, -3.54475107694E+000, +0.00000000000E+000
+5.18890000000E+009, -3.54509924738E+000, +0.00000000000E+000
+5.19951250000E+009, -3.54437963811E+000, +0.00000000000E+000
+5.21012500000E+009, -3.53942555429E+000, +0.00000000000E+000
+5.22073750000E+009, -3.53053514675E+000, +0.00000000000E+000
+5.23135000000E+009, -3.51861273189E+000, +0.00000000000E+000
+5.24196250000E+009, -3.50304029422E+000, +0.00000000000E+000
+5.25257500000E+009, -3.48703775906E+000, +0.00000000000E+000
+5.26318750000E+009, -3.47411469181E+000, +0.00000000000E+000
+5.27380000000E+009, -3.46288695642E+000, +0.00000000000E+000
+5.28441250000E+009, -3.45561550550E+000, +0.00000000000E+000
+5.29502500000E+009, -3.45191137102E+000, +0.00000000000E+000
+5.30563750000E+009, -3.44992220422E+000, +0.00000000000E+000
+5.31625000000E+009, -3.44639774084E+000, +0.00000000000E+000
+5.32686250000E+009, -3.44432875248E+000, +0.00000000000E+000
+5.33747500000E+009, -3.44155640689E+000, +0.00000000000E+000
+5.34808750000E+009, -3.43832350431E+000, +0.00000000000E+000
+5.35870000000E+009, -3.42977434334E+000, +0.00000000000E+000
+5.36931250000E+009, -3.42086572350E+000, +0.00000000000E+000
+5.37992500000E+009, -3.41129386102E+000, +0.00000000000E+000
+5.39053750000E+009, -3.39992375351E+000, +0.00000000000E+000
+5.40115000000E+009, -3.38923358275E+000, +0.00000000000E+000
+5.41176250000E+009, -3.37907653497E+000, +0.00000000000E+000
+5.42237500000E+009, -3.36957549200E+000, +0.00000000000E+000
+5.43298750000E+009, -3.35882199217E+000, +0.00000000000E+000
+5.44360000000E+009, -3.35115730529E+000, +0.00000000000E+000
+5.45421250000E+009, -3.34699671256E+000, +0.00000000000E+000
+5.46482500000E+009, -3.34198699672E+000, +0.00000000000E+000
+5.47543750000E+009, -3.33810329592E+000, +0.00000000000E+000
+5.48605000000E+009, -3.33073903353E+000, +0.00000000000E+000
+5.49666250000E+009, -3.32473534959E+000, +0.00000000000E+000
+5.50727500000E+009, -3.31818489026E+000, +0.00000000000E+000
+5.51788750000E+009, -3.31177461950E+000, +0.00000000000E+000
+5.52850000000E+009, -3.30583424981E+000, +0.00000000000E+000
+5.53911250000E+009, -3.30044354099E+000, +0.00000000000E+000
+5.54972500000E+009, -3.29647083467E+000, +0.00000000000E+000
+5.56033750000E+009, -3.29233239718E+000, +0.00000000000E+000
+5.57095000000E+009, -3.28912972319E+000, +0.00000000000E+000
+5.58156250000E+009, -3.28492949102E+000, +0.00000000000E+000
+5.59217500000E+009, -3.27898662284E+000, +0.00000000000E+000
+5.60278750000E+009, -3.27334595437E+000, +0.00000000000E+000
+5.61340000000E+009, -3.26697583437E+000, +0.00000000000E+000
+5.62401250000E+009, -3.26319366547E+000, +0.00000000000E+000
+5.63462500000E+009, -3.25621636623E+000, +0.00000000000E+000
+5.64523750000E+009, -3.25218597614E+000, +0.00000000000E+000
+5.65585000000E+009, -3.24877784668E+000, +0.00000000000E+000
+5.66646250000E+009, -3.24729478868E+000, +0.00000000000E+000
+5.67707500000E+009, -3.24729302327E+000, +0.00000000000E+000
+5.68768750000E+009, -3.24636245675E+000, +0.00000000000E+000
+5.69830000000E+009, -3.24733431841E+000, +0.00000000000E+000
+5.70891250000E+009, -3.24939876596E+000, +0.00000000000E+000
+5.71952500000E+009, -3.25229099152E+000, +0.00000000000E+000
+5.73013750000E+009, -3.25704576030E+000, +0.00000000000E+000
+5.74075000000E+009, -3.26143866209E+000, +0.00000000000E+000
+5.75136250000E+009, -3.26593003887E+000, +0.00000000000E+000
+5.76197500000E+009, -3.26789623565E+000, +0.00000000000E+000
+5.77258750000E+009, -3.26606624307E+000, +0.00000000000E+000
+5.78320000000E+009, -3.26088206748E+000, +0.00000000000E+000
+5.79381250000E+009, -3.25448618266E+000, +0.00000000000E+000
+5.80442500000E+009, -3.24601375475E+000, +0.00000000000E+000
+5.81503750000E+009, -3.23174715861E+000, +0.00000000000E+000
+5.82565000000E+009, -3.21431499374E+000, +0.00000000000E+000
+5.83626250000E+009, -3.19006834256E+000, +0.00000000000E+000
+5.84687500000E+009, -3.16033268209E+000, +0.00000000000E+000
+5.85748750000E+009, -3.12675750620E+000, +0.00000000000E+000
+5.86810000000E+009, -3.09028861239E+000, +0.00000000000E+000
+5.87871250000E+009, -3.05154588645E+000, +0.00000000000E+000
+5.88932500000E+009, -3.01077925301E+000, +0.00000000000E+000
+5.89993750000E+009, -2.96788040133E+000, +0.00000000000E+000
+5.91055000000E+009, -2.92814642705E+000, +0.00000000000E+000
+5.92116250000E+009, -2.88755502502E+000, +0.00000000000E+000
+5.93177500000E+009, -2.84810122158E+000, +0.00000000000E+000
+5.94238750000E+009, -2.80746071259E+000, +0.00000000000E+000
+5.95300000000E+009, -2.76768553665E+000, +0.00000000000E+000
+5.96361250000E+009, -2.73234946766E+000, +0.00000000000E+000
+5.97422500000E+009, -2.69878580967E+000, +0.00000000000E+000
+5.98483750000E+009, -2.66786697116E+000, +0.00000000000E+000
+5.99545000000E+009, -2.64130151215E+000, +0.00000000000E+000
+6.00606250000E+009, -2.61757391406E+000, +0.00000000000E+000
+6.01667500000E+009, -2.59740931793E+000, +0.00000000000E+000
+6.02728750000E+009, -2.57888739436E+000, +0.00000000000E+000
+6.03790000000E+009, -2.56276048667E+000, +0.00000000000E+000
+6.04851250000E+009, -2.54584953290E+000, +0.00000000000E+000
+6.05912500000E+009, -2.53079790209E+000, +0.00000000000E+000
+6.06973750000E+009, -2.51218226790E+000, +0.00000000000E+000
+6.08035000000E+009, -2.49447471807E+000, +0.00000000000E+000
+6.09096250000E+009, -2.47477891289E+000, +0.00000000000E+000
+6.10157500000E+009, -2.45825653266E+000, +0.00000000000E+000
+6.11218750000E+009, -2.44280574783E+000, +0.00000000000E+000
+6.12280000000E+009, -2.42894222526E+000, +0.00000000000E+000
+6.13341250000E+009, -2.41477400113E+000, +0.00000000000E+000
+6.14402500000E+009, -2.40300418641E+000, +0.00000000000E+000
+6.15463750000E+009, -2.39371294299E+000, +0.00000000000E+000
+6.16525000000E+009, -2.38550961501E+000, +0.00000000000E+000
+6.17586250000E+009, -2.37795146315E+000, +0.00000000000E+000
+6.18647500000E+009, -2.37240018276E+000, +0.00000000000E+000
+6.19708750000E+009, -2.36463266063E+000, +0.00000000000E+000
+6.20770000000E+009, -2.35680010514E+000, +0.00000000000E+000
+6.21831250000E+009, -2.34930444602E+000, +0.00000000000E+000
+6.22892500000E+009, -2.34392755664E+000, +0.00000000000E+000
+6.23953750000E+009, -2.34016812234E+000, +0.00000000000E+000
+6.25015000000E+009, -2.33839322352E+000, +0.00000000000E+000
+6.26076250000E+009, -2.33782896691E+000, +0.00000000000E+000
+6.27137500000E+009, -2.34138758763E+000, +0.00000000000E+000
+6.28198750000E+009, -2.34591186253E+000, +0.00000000000E+000
+6.29260000000E+009, -2.35226608362E+000, +0.00000000000E+000
+6.30321250000E+009, -2.36101013002E+000, +0.00000000000E+000
+6.31382500000E+009, -2.36848615113E+000, +0.00000000000E+000
+6.32443750000E+009, -2.37661206370E+000, +0.00000000000E+000
+6.33505000000E+009, -2.38517672646E+000, +0.00000000000E+000
+6.34566250000E+009, -2.39226234393E+000, +0.00000000000E+000
+6.35627500000E+009, -2.39759108045E+000, +0.00000000000E+000
+6.36688750000E+009, -2.40668227208E+000, +0.00000000000E+000
+6.37750000000E+009, -2.40850497302E+000, +0.00000000000E+000
+6.38811250000E+009, -2.40625619598E+000, +0.00000000000E+000
+6.39872500000E+009, -2.40107060535E+000, +0.00000000000E+000
+6.40933750000E+009, -2.38850750423E+000, +0.00000000000E+000
+6.41995000000E+009, -2.37595478737E+000, +0.00000000000E+000
+6.43056250000E+009, -2.35679583356E+000, +0.00000000000E+000
+6.44117500000E+009, -2.33280091642E+000, +0.00000000000E+000
+6.45178750000E+009, -2.30725397347E+000, +0.00000000000E+000
+6.46240000000E+009, -2.28066057093E+000, +0.00000000000E+000
+6.47301250000E+009, -2.25338929826E+000, +0.00000000000E+000
+6.48362500000E+009, -2.22673159144E+000, +0.00000000000E+000
+6.49423750000E+009, -2.20359780699E+000, +0.00000000000E+000
+6.50485000000E+009, -2.18188066457E+000, +0.00000000000E+000
+6.51546250000E+009, -2.15827842603E+000, +0.00000000000E+000
+6.52607500000E+009, -2.14297994645E+000, +0.00000000000E+000
+6.53668750000E+009, -2.12699864410E+000, +0.00000000000E+000
+6.54730000000E+009, -2.11272636222E+000, +0.00000000000E+000
+6.55791250000E+009, -2.10050894921E+000, +0.00000000000E+000
+6.56852500000E+009, -2.09156061350E+000, +0.00000000000E+000
+6.57913750000E+009, -2.07993339643E+000, +0.00000000000E+000
+6.58975000000E+009, -2.07138258339E+000, +0.00000000000E+000
+6.60036250000E+009, -2.06307657813E+000, +0.00000000000E+000
+6.61097500000E+009, -2.05539340103E+000, +0.00000000000E+000
+6.62158750000E+009, -2.04753075938E+000, +0.00000000000E+000
+6.63220000000E+009, -2.03950396922E+000, +0.00000000000E+000
+6.64281250000E+009, -2.03226172289E+000, +0.00000000000E+000
+6.65342500000E+009, -2.02687155210E+000, +0.00000000000E+000
+6.66403750000E+009, -2.02147933843E+000, +0.00000000000E+000
+6.67465000000E+009, -2.01474348117E+000, +0.00000000000E+000
+6.68526250000E+009, -2.00928941125E+000, +0.00000000000E+000
+6.69587500000E+009, -2.00611538062E+000, +0.00000000000E+000
+6.70648750000E+009, -2.00407183091E+000, +0.00000000000E+000
+6.71710000000E+009, -2.00255298119E+000, +0.00000000000E+000
+6.72771250000E+009, -2.00020342929E+000, +0.00000000000E+000
+6.73832500000E+009, -1.99960282945E+000, +0.00000000000E+000
+6.74893750000E+009, -2.00012716000E+000, +0.00000000000E+000
+6.75955000000E+009, -2.00112752180E+000, +0.00000000000E+000
+6.77016250000E+009, -2.00318434927E+000, +0.00000000000E+000
+6.78077500000E+009, -2.00491244690E+000, +0.00000000000E+000
+6.79138750000E+009, -2.00632169481E+000, +0.00000000000E+000
+6.80200000000E+009, -2.00700928839E+000, +0.00000000000E+000
+6.81261250000E+009, -2.01048837061E+000, +0.00000000000E+000
+6.82322500000E+009, -2.01178970764E+000, +0.00000000000E+000
+6.83383750000E+009, -2.01733911194E+000, +0.00000000000E+000
+6.84445000000E+009, -2.01857311980E+000, +0.00000000000E+000
+6.85506250000E+009, -2.02320491386E+000, +0.00000000000E+000
+6.86567500000E+009, -2.02762552833E+000, +0.00000000000E+000
+6.87628750000E+009, -2.03387671955E+000, +0.00000000000E+000
+6.88690000000E+009, -2.03976497767E+000, +0.00000000000E+000
+6.89751250000E+009, -2.04721369886E+000, +0.00000000000E+000
+6.90812500000E+009, -2.05539312182E+000, +0.00000000000E+000
+6.91873750000E+009, -2.06466892871E+000, +0.00000000000E+000
+6.92935000000E+009, -2.07524678451E+000, +0.00000000000E+000
+6.93996250000E+009, -2.08753260362E+000, +0.00000000000E+000
+6.95057500000E+009, -2.09974005991E+000, +0.00000000000E+000
+6.96118750000E+009, -2.11680784758E+000, +0.00000000000E+000
+6.97180000000E+009, -2.13314239095E+000, +0.00000000000E+000
+6.98241250000E+009, -2.15134353767E+000, +0.00000000000E+000
+6.99302500000E+009, -2.17088164709E+000, +0.00000000000E+000
+7.00363750000E+009, -2.19134027109E+000, +0.00000000000E+000
+7.01425000000E+009, -2.21594642710E+000, +0.00000000000E+000
+7.02486250000E+009, -2.24061717730E+000, +0.00000000000E+000
+7.03547500000E+009, -2.26612536371E+000, +0.00000000000E+000
+7.04608750000E+009, -2.29758627719E+000, +0.00000000000E+000
+7.05670000000E+009, -2.33088809453E+000, +0.00000000000E+000
+7.06731250000E+009, -2.36804176205E+000, +0.00000000000E+000
+7.07792500000E+009, -2.40830089444E+000, +0.00000000000E+000
+7.08853750000E+009, -2.45082129387E+000, +0.00000000000E+000
+7.09915000000E+009, -2.49677417403E+000, +0.00000000000E+000
+7.10976250000E+009, -2.53959948789E+000, +0.00000000000E+000
+7.12037500000E+009, -2.58097290865E+000, +0.00000000000E+000
+7.13098750000E+009, -2.61594904937E+000, +0.00000000000E+000
+7.14160000000E+009, -2.64414097998E+000, +0.00000000000E+000
+7.15221250000E+009, -2.66536313986E+000, +0.00000000000E+000
+7.16282500000E+009, -2.67138595415E+000, +0.00000000000E+000
+7.17343750000E+009, -2.66922346197E+000, +0.00000000000E+000
+7.18405000000E+009, -2.65694313106E+000, +0.00000000000E+000
+7.19466250000E+009, -2.63624627012E+000, +0.00000000000E+000
+7.20527500000E+009, -2.61113210587E+000, +0.00000000000E+000
+7.21588750000E+009, -2.58362076199E+000, +0.00000000000E+000
+7.22650000000E+009, -2.55672104812E+000, +0.00000000000E+000
+7.23711250000E+009, -2.53008910572E+000, +0.00000000000E+000
+7.24772500000E+009, -2.50765621716E+000, +0.00000000000E+000
+7.25833750000E+009, -2.48462878181E+000, +0.00000000000E+000
+7.26895000000E+009, -2.46330043091E+000, +0.00000000000E+000
+7.27956250000E+009, -2.44601011492E+000, +0.00000000000E+000
+7.29017500000E+009, -2.43233864497E+000, +0.00000000000E+000
+7.30078750000E+009, -2.42276206363E+000, +0.00000000000E+000
+7.31140000000E+009, -2.41326636894E+000, +0.00000000000E+000
+7.32201250000E+009, -2.40689804992E+000, +0.00000000000E+000
+7.33262500000E+009, -2.40418209349E+000, +0.00000000000E+000
+7.34323750000E+009, -2.40095330149E+000, +0.00000000000E+000
+7.35385000000E+009, -2.39586626467E+000, +0.00000000000E+000
+7.36446250000E+009, -2.39411673134E+000, +0.00000000000E+000
+7.37507500000E+009, -2.39621814069E+000, +0.00000000000E+000
+7.38568750000E+009, -2.39900506545E+000, +0.00000000000E+000
+7.39630000000E+009, -2.40100031417E+000, +0.00000000000E+000
+7.40691250000E+009, -2.40583251830E+000, +0.00000000000E+000
+7.41752500000E+009, -2.40828087119E+000, +0.00000000000E+000
+7.42813750000E+009, -2.41465629828E+000, +0.00000000000E+000
+7.43875000000E+009, -2.41952544230E+000, +0.00000000000E+000
+7.44936250000E+009, -2.42948682847E+000, +0.00000000000E+000
+7.45997500000E+009, -2.44192392720E+000, +0.00000000000E+000
+7.47058750000E+009, -2.45070894654E+000, +0.00000000000E+000
+7.48120000000E+009, -2.46001779132E+000, +0.00000000000E+000
+7.49181250000E+009, -2.47051587225E+000, +0.00000000000E+000
+7.50242500000E+009, -2.48263438806E+000, +0.00000000000E+000
+7.51303750000E+009, -2.49584770656E+000, +0.00000000000E+000
+7.52365000000E+009, -2.50866395194E+000, +0.00000000000E+000
+7.53426250000E+009, -2.52440594246E+000, +0.00000000000E+000
+7.54487500000E+009, -2.54111070412E+000, +0.00000000000E+000
+7.55548750000E+009, -2.56094866122E+000, +0.00000000000E+000
+7.56610000000E+009, -2.57831041383E+000, +0.00000000000E+000
+7.57671250000E+009, -2.59444716335E+000, +0.00000000000E+000
+7.58732500000E+009, -2.61255705511E+000, +0.00000000000E+000
+7.59793750000E+009, -2.62997736803E+000, +0.00000000000E+000
+7.60855000000E+009, -2.65058594727E+000, +0.00000000000E+000
+7.61916250000E+009, -2.66830210933E+000, +0.00000000000E+000
+7.62977500000E+009, -2.68877118976E+000, +0.00000000000E+000
+7.64038750000E+009, -2.70468266350E+000, +0.00000000000E+000
+7.65100000000E+009, -2.72492826170E+000, +0.00000000000E+000
+7.66161250000E+009, -2.74519322495E+000, +0.00000000000E+000
+7.67222500000E+009, -2.76401560284E+000, +0.00000000000E+000
+7.68283750000E+009, -2.78384391284E+000, +0.00000000000E+000
+7.69345000000E+009, -2.80694824360E+000, +0.00000000000E+000
+7.70406250000E+009, -2.83283757644E+000, +0.00000000000E+000
+7.71467500000E+009, -2.85977923475E+000, +0.00000000000E+000
+7.72528750000E+009, -2.88605833176E+000, +0.00000000000E+000
+7.73590000000E+009, -2.91392591488E+000, +0.00000000000E+000
+7.74651250000E+009, -2.94623563378E+000, +0.00000000000E+000
+7.75712500000E+009, -2.98182525511E+000, +0.00000000000E+000
+7.76773750000E+009, -3.01893371290E+000, +0.00000000000E+000
+7.77835000000E+009, -3.05840446336E+000, +0.00000000000E+000
+7.78896250000E+009, -3.10307353350E+000, +0.00000000000E+000
+7.79957500000E+009, -3.15168916691E+000, +0.00000000000E+000
+7.81018750000E+009, -3.20554924667E+000, +0.00000000000E+000
+7.82080000000E+009, -3.26349399054E+000, +0.00000000000E+000
+7.83141250000E+009, -3.32447035741E+000, +0.00000000000E+000
+7.84202500000E+009, -3.39237966611E+000, +0.00000000000E+000
+7.85263750000E+009, -3.46902261846E+000, +0.00000000000E+000
+7.86325000000E+009, -3.54924707344E+000, +0.00000000000E+000
+7.87386250000E+009, -3.63016900625E+000, +0.00000000000E+000
+7.88447500000E+009, -3.71300499511E+000, +0.00000000000E+000
+7.89508750000E+009, -3.79498268728E+000, +0.00000000000E+000
+7.90570000000E+009, -3.87437434780E+000, +0.00000000000E+000
+7.91631250000E+009, -3.94736377403E+000, +0.00000000000E+000
+7.92692500000E+009, -4.00850938623E+000, +0.00000000000E+000
+7.93753750000E+009, -4.06359836323E+000, +0.00000000000E+000
+7.94815000000E+009, -4.11088967257E+000, +0.00000000000E+000
+7.95876250000E+009, -4.15006841383E+000, +0.00000000000E+000
+7.96937500000E+009, -4.18037797218E+000, +0.00000000000E+000
+7.97998750000E+009, -4.20222819824E+000, +0.00000000000E+000
+7.99060000000E+009, -4.21893553545E+000, +0.00000000000E+000
+8.00121250000E+009, -4.23328695656E+000, +0.00000000000E+000
+8.01182500000E+009, -4.24636637730E+000, +0.00000000000E+000
+8.02243750000E+009, -4.25625475426E+000, +0.00000000000E+000
+8.03305000000E+009, -4.26800841850E+000, +0.00000000000E+000
+8.04366250000E+009, -4.28503664059E+000, +0.00000000000E+000
+8.05427500000E+009, -4.30730597069E+000, +0.00000000000E+000
+8.06488750000E+009, -4.33388111290E+000, +0.00000000000E+000
+8.07550000000E+009, -4.36411540089E+000, +0.00000000000E+000
+8.08611250000E+009, -4.39687211686E+000, +0.00000000000E+000
+8.09672500000E+009, -4.43362718885E+000, +0.00000000000E+000
+8.10733750000E+009, -4.47581850631E+000, +0.00000000000E+000
+8.11795000000E+009, -4.52098724355E+000, +0.00000000000E+000
+8.12856250000E+009, -4.56695919019E+000, +0.00000000000E+000
+8.13917500000E+009, -4.62081629281E+000, +0.00000000000E+000
+8.14978750000E+009, -4.68167631577E+000, +0.00000000000E+000
+8.16040000000E+009, -4.74810453065E+000, +0.00000000000E+000
+8.17101250000E+009, -4.81720121293E+000, +0.00000000000E+000
+8.18162500000E+009, -4.89212592135E+000, +0.00000000000E+000
+8.19223750000E+009, -4.97192022896E+000, +0.00000000000E+000
+8.20285000000E+009, -5.06206976661E+000, +0.00000000000E+000
+8.21346250000E+009, -5.15536735065E+000, +0.00000000000E+000
+8.22407500000E+009, -5.25046912030E+000, +0.00000000000E+000
+8.23468750000E+009, -5.35414744845E+000, +0.00000000000E+000
+8.24530000000E+009, -5.46276711169E+000, +0.00000000000E+000
+8.25591250000E+009, -5.57567009317E+000, +0.00000000000E+000
+8.26652500000E+009, -5.69012071050E+000, +0.00000000000E+000
+8.27713750000E+009, -5.80675021193E+000, +0.00000000000E+000
+8.28775000000E+009, -5.92309314050E+000, +0.00000000000E+000
+8.29836250000E+009, -6.04180135348E+000, +0.00000000000E+000
+8.30897500000E+009, -6.16355726840E+000, +0.00000000000E+000
+8.31958750000E+009, -6.28031299314E+000, +0.00000000000E+000
+8.33020000000E+009, -6.38715085407E+000, +0.00000000000E+000
+8.34081250000E+009, -6.48155117259E+000, +0.00000000000E+000
+8.35142500000E+009, -6.56437667308E+000, +0.00000000000E+000
+8.36203750000E+009, -6.62105511540E+000, +0.00000000000E+000
+8.37265000000E+009, -6.65384217863E+000, +0.00000000000E+000
+8.38326250000E+009, -6.66482158977E+000, +0.00000000000E+000
+8.39387500000E+009, -6.65908608067E+000, +0.00000000000E+000
+8.40448750000E+009, -6.63869269887E+000, +0.00000000000E+000
+8.41510000000E+009, -6.60174965212E+000, +0.00000000000E+000
+8.42571250000E+009, -6.54877323764E+000, +0.00000000000E+000
+8.43632500000E+009, -6.48387966063E+000, +0.00000000000E+000
+8.44693750000E+009, -6.40755615105E+000, +0.00000000000E+000
+8.45755000000E+009, -6.31989951782E+000, +0.00000000000E+000
+8.46816250000E+009, -6.21893833310E+000, +0.00000000000E+000
+8.47877500000E+009, -6.10504051647E+000, +0.00000000000E+000
+8.48938750000E+009, -5.98246640348E+000, +0.00000000000E+000
+8.50000000000E+009, -5.85503080139E+000, +0.00000000000E+000
