"# Channel 1"
"# Trace 2"
Frequency, Formatted Data, Formatted Data
+4.48847500000E+009, +1.44545462494E+001, +0.00000000000E+000
+4.49908750000E+009, +1.43520498456E+001, +0.00000000000E+000
+4.50970000000E+009, +1.42821927373E+001, +0.00000000000E+000
+4.52031250000E+009, +1.42716555786E+001, +0.00000000000E+000
+4.53092500000E+009, +1.43010963855E+001, +0.00000000000E+000
+4.54153750000E+009, +1.43638148260E+001, +0.00000000000E+000
+4.55215000000E+009, +1.44311429385E+001, +0.00000000000E+000
+4.56276250000E+009, +1.44811341333E+001, +0.00000000000E+000
+4.57337500000E+009, +1.44966639845E+001, +0.00000000000E+000
+4.58398750000E+009, +1.44747224847E+001, +0.00000000000E+000
+4.59460000000E+009, +1.44150051474E+001, +0.00000000000E+000
+4.60521250000E+009, +1.43265172611E+001, +0.00000000000E+000
+4.61582500000E+009, +1.42209934183E+001, +0.00000000000E+000
+4.62643750000E+009, +1.41216131671E+001, +0.00000000000E+000
+4.63705000000E+009, +1.40479759476E+001, +0.00000000000E+000
+4.64766250000E+009, +1.40098997461E+001, +0.00000000000E+000
+4.65827500000E+009, +1.39959523982E+001, +0.00000000000E+000
+4.66888750000E+009, +1.39996936990E+001, +0.00000000000E+000
+4.67950000000E+009, +1.40049235383E+001, +0.00000000000E+000
+4.69011250000E+009, +1.40023996733E+001, +0.00000000000E+000
+4.70072500000E+009, +1.39880984367E+001, +0.00000000000E+000
+4.71133750000E+009, +1.39547059822E+001, +0.00000000000E+000
+4.72195000000E+009, +1.39140277284E+001, +0.00000000000E+000
+4.73256250000E+009, +1.38621155996E+001, +0.00000000000E+000
+4.74317500000E+009, +1.38111951446E+001, +0.00000000000E+000
+4.75378750000E+009, +1.37665537615E+001, +0.00000000000E+000
+4.76440000000E+009, +1.37186512869E+001, +0.00000000000E+000
+4.77501250000E+009, +1.36830941436E+001, +0.00000000000E+000
+4.78562500000E+009, +1.36644009173E+001, +0.00000000000E+000
+4.79623750000E+009, +1.36527379246E+001, +0.00000000000E+000
+4.80685000000E+009, +1.36533388574E+001, +0.00000000000E+000
+4.81746250000E+009, +1.36608075063E+001, +0.00000000000E+000
+4.82807500000E+009, +1.36583094626E+001, +0.00000000000E+000
+4.83868750000E+009, +1.36475066742E+001, +0.00000000000E+000
+4.84930000000E+009, +1.36298198421E+001, +0.00000000000E+000
+4.85991250000E+009, +1.36020111389E+001, +0.00000000000E+000
+4.87052500000E+009, +1.35567889173E+001, +0.00000000000E+000
+4.88113750000E+009, +1.34996983220E+001, +0.00000000000E+000
+4.89175000000E+009, +1.34359575593E+001, +0.00000000000E+000
+4.90236250000E+009, +1.33611947782E+001, +0.00000000000E+000
+4.91297500000E+009, +1.32801983262E+001, +0.00000000000E+000
+4.92358750000E+009, +1.31967660384E+001, +0.00000000000E+000
+4.93420000000E+009, +1.31170201640E+001, +0.00000000000E+000
+4.94481250000E+009, +1.30496499250E+001, +0.00000000000E+000
+4.95542500000E+009, +1.29960350698E+001, +0.00000000000E+000
+4.96603750000E+009, +1.29553412260E+001, +0.00000000000E+000
+4.97665000000E+009, +1.29291233660E+001, +0.00000000000E+000
+4.98726250000E+009, +1.29147792895E+001, +0.00000000000E+000
+4.99787500000E+009, +1.29034887805E+001, +0.00000000000E+000
+5.00848750000E+009, +1.28934790659E+001, +0.00000000000E+000
+5.01910000000E+009, +1.28642682422E+001, +0.00000000000E+000
+5.02971250000E+009, +1.28181753216E+001, +0.00000000000E+000
+5.04032500000E+009, +1.27564024094E+001, +0.00000000000E+000
+5.05093750000E+009, +1.26831918281E+001, +0.00000000000E+000
+5.06155000000E+009, +1.25985100933E+001, +0.00000000000E+000
+5.07216250000E+009, +1.25115273335E+001, +0.00000000000E+000
+5.08277500000E+009, +1.24256019323E+001, +0.00000000000E+000
+5.09338750000E+009, +1.23458481879E+001, +0.00000000000E+000
+5.10400000000E+009, +1.22733321718E+001, +0.00000000000E+000
+5.11461250000E+009, +1.22084687393E+001, +0.00000000000E+000
+5.12522500000E+009, +1.21570795373E+001, +0.00000000000E+000
+5.13583750000E+009, +1.21116669638E+001, +0.00000000000E+000
+5.14645000000E+009, +1.20723336829E+001, +0.00000000000E+000
+5.15706250000E+009, +1.20292263534E+001, +0.00000000000E+000
+5.16767500000E+009, +1.19823146527E+001, +0.00000000000E+000
+5.17828750000E+009, +1.19274795016E+001, +0.00000000000E+000
+5.18890000000E+009, +1.18688958781E+001, +0.00000000000E+000
+5.19951250000E+009, +1.18055065603E+001, +0.00000000000E+000
+5.21012500000E+009, +1.17414586707E+001, +0.00000000000E+000
+5.22073750000E+009, +1.16785745925E+001, +0.00000000000E+000
+5.23135000000E+009, +1.16175103618E+001, +0.00000000000E+000
+5.24196250000E+009, +1.15574797869E+001, +0.00000000000E+000
+5.25257500000E+009, +1.15001309403E+001, +0.00000000000E+000
+5.26318750000E+009, +1.14356614239E+001, +0.00000000000E+000
+5.27380000000E+009, +1.13650601066E+001, +0.00000000000E+000
+5.28441250000E+009, +1.12889435504E+001, +0.00000000000E+000
+5.29502500000E+009, +1.12116148810E+001, +0.00000000000E+000
+5.30563750000E+009, +1.11334181505E+001, +0.00000000000E+000
+5.31625000000E+009, +1.10565304214E+001, +0.00000000000E+000
+5.32686250000E+009, +1.09872720848E+001, +0.00000000000E+000
+5.33747500000E+009, +1.09284261130E+001, +0.00000000000E+000
+5.34808750000E+009, +1.08755379886E+001, +0.00000000000E+000
+5.35870000000E+009, +1.08250038199E+001, +0.00000000000E+000
+5.36931250000E+009, +1.07752911503E+001, +0.00000000000E+000
+5.37992500000E+009, +1.07223794738E+001, +0.00000000000E+000
+5.39053750000E+009, +1.06678418493E+001, +0.00000000000E+000
+5.40115000000E+009, +1.06106198597E+001, +0.00000000000E+000
+5.41176250000E+009, +1.05476411954E+001, +0.00000000000E+000
+5.42237500000E+009, +1.04812443979E+001, +0.00000000000E+000
+5.43298750000E+009, +1.04111165131E+001, +0.00000000000E+000
+5.44360000000E+009, +1.03391929542E+001, +0.00000000000E+000
+5.45421250000E+009, +1.02625055219E+001, +0.00000000000E+000
+5.46482500000E+009, +1.01859462380E+001, +0.00000000000E+000
+5.47543750000E+009, +1.01120392307E+001, +0.00000000000E+000
+5.48605000000E+009, +1.00420661747E+001, +0.00000000000E+000
+5.49666250000E+009, +9.97384975856E+000, +0.00000000000E+000
+5.50727500000E+009, +9.90694023797E+000, +0.00000000000E+000
+5.51788750000E+009, +9.83922984644E+000, +0.00000000000E+000
+5.52850000000E+009, +9.77296401968E+000, +0.00000000000E+000
+5.53911250000E+009, +9.70988746093E+000, +0.00000000000E+000
+5.54972500000E+009, +9.64701231703E+000, +0.00000000000E+000
+5.56033750000E+009, +9.58510280061E+000, +0.00000000000E+000
+5.57095000000E+009, +9.52425823284E+000, +0.00000000000E+000
+5.58156250000E+009, +9.46185942143E+000, +0.00000000000E+000
+5.59217500000E+009, +9.39664169754E+000, +0.00000000000E+000
+5.60278750000E+009, +9.32652108087E+000, +0.00000000000E+000
+5.61340000000E+009, +9.25010373822E+000, +0.00000000000E+000
+5.62401250000E+009, +9.16947873899E+000, +0.00000000000E+000
+5.63462500000E+009, +9.08671886658E+000, +0.00000000000E+000
+5.64523750000E+009, +9.00181178671E+000, +0.00000000000E+000
+5.65585000000E+009, +8.91413169098E+000, +0.00000000000E+000
+5.66646250000E+009, +8.82887951652E+000, +0.00000000000E+000
+5.67707500000E+009, +8.74780813253E+000, +0.00000000000E+000
+5.68768750000E+009, +8.66858493293E+000, +0.00000000000E+000
+5.69830000000E+009, +8.59320451050E+000, +0.00000000000E+000
+5.70891250000E+009, +8.51888235286E+000, +0.00000000000E+000
+5.71952500000E+009, +8.44844391762E+000, +0.00000000000E+000
+5.73013750000E+009, +8.37685101351E+000, +0.00000000000E+000
+5.74075000000E+009, +8.30423198588E+000, +0.00000000000E+000
+5.75136250000E+009, +8.23074143024E+000, +0.00000000000E+000
+5.76197500000E+009, +8.16051048273E+000, +0.00000000000E+000
+5.77258750000E+009, +8.09642502161E+000, +0.00000000000E+000
+5.78320000000E+009, +8.04039286885E+000, +0.00000000000E+000
+5.79381250000E+009, +7.99350794683E+000, +0.00000000000E+000
+5.80442500000E+009, +7.95425129915E+000, +0.00000000000E+000
+5.81503750000E+009, +7.92596725805E+000, +0.00000000000E+000
+5.82565000000E+009, +7.91421806366E+000, +0.00000000000E+000
+5.83626250000E+009, +7.91285641613E+000, +0.00000000000E+000
+5.84687500000E+009, +7.92208248299E+000, +0.00000000000E+000
+5.85748750000E+009, +7.93511162559E+000, +0.00000000000E+000
+5.86810000000E+009, +7.94992635724E+000, +0.00000000000E+000
+5.87871250000E+009, +7.96163345185E+000, +0.00000000000E+000
+5.88932500000E+009, +7.97266914138E+000, +0.00000000000E+000
+5.89993750000E+009, +7.97817614976E+000, +0.00000000000E+000
+5.91055000000E+009, +7.98708727111E+000, +0.00000000000E+000
+5.92116250000E+009, +7.99606825177E+000, +0.00000000000E+000
+5.93177500000E+009, +8.00259788561E+000, +0.00000000000E+000
+5.94238750000E+009, +8.00354560629E+000, +0.00000000000E+000
+5.95300000000E+009, +7.99647154551E+000, +0.00000000000E+000
+5.96361250000E+009, +7.98009067603E+000, +0.00000000000E+000
+5.97422500000E+009, +7.95384682815E+000, +0.00000000000E+000
+5.98483750000E+009, +7.91644357387E+000, +0.00000000000E+000
+5.99545000000E+009, +7.86947657482E+000, +0.00000000000E+000
+6.00606250000E+009, +7.81415347984E+000, +0.00000000000E+000
+6.01667500000E+009, +7.75571917348E+000, +0.00000000000E+000
+6.02728750000E+009, +7.70034852725E+000, +0.00000000000E+000
+6.03790000000E+009, +7.64842241811E+000, +0.00000000000E+000
+6.04851250000E+009, +7.60648766072E+000, +0.00000000000E+000
+6.05912500000E+009, +7.56891986878E+000, +0.00000000000E+000
+6.06973750000E+009, +7.53499543477E+000, +0.00000000000E+000
+6.08035000000E+009, +7.50300803533E+000, +0.00000000000E+000
+6.09096250000E+009, +7.46877447709E+000, +0.00000000000E+000
+6.10157500000E+009, +7.43127447744E+000, +0.00000000000E+000
+6.11218750000E+009, +7.38237602466E+000, +0.00000000000E+000
+6.12280000000E+009, +7.32762577070E+000, +0.00000000000E+000
+6.13341250000E+009, +7.26525103833E+000, +0.00000000000E+000
+6.14402500000E+009, +7.19682795389E+000, +0.00000000000E+000
+6.15463750000E+009, +7.12950196938E+000, +0.00000000000E+000
+6.16525000000E+009, +7.06099232776E+000, +0.00000000000E+000
+6.17586250000E+009, +6.99949654909E+000, +0.00000000000E+000
+6.18647500000E+009, +6.94675330375E+000, +0.00000000000E+000
+6.19708750000E+009, +6.89694095404E+000, +0.00000000000E+000
+6.20770000000E+009, +6.85268563185E+000, +0.00000000000E+000
+6.21831250000E+009, +6.80836175977E+000, +0.00000000000E+000
+6.22892500000E+009, +6.75923637806E+000, +0.00000000000E+000
+6.23953750000E+009, +6.70507192320E+000, +0.00000000000E+000
+6.25015000000E+009, +6.64556959481E+000, +0.00000000000E+000
+6.26076250000E+009, +6.58157151866E+000, +0.00000000000E+000
+6.27137500000E+009, +6.51433597135E+000, +0.00000000000E+000
+6.28198750000E+009, +6.44683338653E+000, +0.00000000000E+000
+6.29260000000E+009, +6.38112718581E+000, +0.00000000000E+000
+6.30321250000E+009, +6.32143368149E+000, +0.00000000000E+000
+6.31382500000E+009, +6.26014573605E+000, +0.00000000000E+000
+6.32443750000E+009, +6.19825294199E+000, +0.00000000000E+000
+6.33505000000E+009, +6.13731539880E+000, +0.00000000000E+000
+6.34566250000E+009, +6.07413161013E+000, +0.00000000000E+000
+6.35627500000E+009, +6.01335047936E+000, +0.00000000000E+000
+6.36688750000E+009, +5.94753220480E+000, +0.00000000000E+000
+6.37750000000E+009, +5.87899434556E+000, +0.00000000000E+000
+6.38811250000E+009, +5.81262034882E+000, +0.00000000000E+000
+6.39872500000E+009, +5.74972353141E+000, +0.00000000000E+000
+6.40933750000E+009, +5.69400511720E+000, +0.00000000000E+000
+6.41995000000E+009, +5.64284802181E+000, +0.00000000000E+000
+6.43056250000E+009, +5.59879358789E+000, +0.00000000000E+000
+6.44117500000E+009, +5.55890853699E+000, +0.00000000000E+000
+6.45178750000E+009, +5.52485160070E+000, +0.00000000000E+000
+6.46240000000E+009, +5.49127366887E+000, +0.00000000000E+000
+6.47301250000E+009, +5.45247191201E+000, +0.00000000000E+000
+6.48362500000E+009, +5.40492706878E+000, +0.00000000000E+000
+6.49423750000E+009, +5.35302696104E+000, +0.00000000000E+000
+6.50485000000E+009, +5.29751082725E+000, +0.00000000000E+000
+6.51546250000E+009, +5.23259751304E+000, +0.00000000000E+000
+6.52607500000E+009, +5.16563210970E+000, +0.00000000000E+000
+6.53668750000E+009, +5.09887737074E+000, +0.00000000000E+000
+6.54730000000E+009, +5.03680260386E+000, +0.00000000000E+000
+6.55791250000E+009, +4.97898931733E+000, +0.00000000000E+000
+6.56852500000E+009, +4.91483466824E+000, +0.00000000000E+000
+6.57913750000E+009, +4.85011957940E+000, +0.00000000000E+000
+6.58975000000E+009, +4.78652689983E+000, +0.00000000000E+000
+6.60036250000E+009, +4.72977058085E+000, +0.00000000000E+000
+6.61097500000E+009, +4.67577700306E+000, +0.00000000000E+000
+6.62158750000E+009, +4.61455422403E+000, +0.00000000000E+000
+6.63220000000E+009, +4.55528931005E+000, +0.00000000000E+000
+6.64281250000E+009, +4.49797322897E+000, +0.00000000000E+000
+6.65342500000E+009, +4.44334997927E+000, +0.00000000000E+000
+6.66403750000E+009, +4.38558412458E+000, +0.00000000000E+000
+6.67465000000E+009, +4.32380957219E+000, +0.00000000000E+000
+6.68526250000E+009, +4.25939501734E+000, +0.00000000000E+000
+6.69587500000E+009, +4.19632185691E+000, +0.00000000000E+000
+6.70648750000E+009, +4.12546111906E+000, +0.00000000000E+000
+6.71710000000E+009, +4.04804607949E+000, +0.00000000000E+000
+6.72771250000E+009, +3.96701152266E+000, +0.00000000000E+000
+6.73832500000E+009, +3.88710994613E+000, +0.00000000000E+000
+6.74893750000E+009, +3.81132399607E+000, +0.00000000000E+000
+6.75955000000E+009, +3.74171460723E+000, +0.00000000000E+000
+6.77016250000E+009, +3.67654848958E+000, +0.00000000000E+000
+6.78077500000E+009, +3.61942549643E+000, +0.00000000000E+000
+6.79138750000E+009, +3.57197769943E+000, +0.00000000000E+000
+6.80200000000E+009, +3.53344733412E+000, +0.00000000000E+000
+6.81261250000E+009, +3.50794372157E+000, +0.00000000000E+000
+6.82322500000E+009, +3.47724242594E+000, +0.00000000000E+000
+6.83383750000E+009, +3.44223342479E+000, +0.00000000000E+000
+6.84445000000E+009, +3.40806164031E+000, +0.00000000000E+000
+6.85506250000E+009, +3.37766186529E+000, +0.00000000000E+000
+6.86567500000E+009, +3.34051692932E+000, +0.00000000000E+000
+6.87628750000E+009, +3.29691327088E+000, +0.00000000000E+000
+6.88690000000E+009, +3.25123356309E+000, +0.00000000000E+000
+6.89751250000E+009, +3.20652521463E+000, +0.00000000000E+000
+6.90812500000E+009, +3.15775213038E+000, +0.00000000000E+000
+6.91873750000E+009, +3.10384866032E+000, +0.00000000000E+000
+6.92935000000E+009, +3.04771560902E+000, +0.00000000000E+000
+6.93996250000E+009, +2.99277765570E+000, +0.00000000000E+000
+6.95057500000E+009, +2.94034887498E+000, +0.00000000000E+000
+6.96118750000E+009, +2.88909736437E+000, +0.00000000000E+000
+6.97180000000E+009, +2.84188610242E+000, +0.00000000000E+000
+6.98241250000E+009, +2.80469825812E+000, +0.00000000000E+000
+6.99302500000E+009, +2.76975194753E+000, +0.00000000000E+000
+7.00363750000E+009, +2.74095171892E+000, +0.00000000000E+000
+7.01425000000E+009, +2.70984527300E+000, +0.00000000000E+000
+7.02486250000E+009, +2.67198463179E+000, +0.00000000000E+000
+7.03547500000E+009, +2.62854606779E+000, +0.00000000000E+000
+7.04608750000E+009, +2.58070977629E+000, +0.00000000000E+000
+7.05670000000E+009, +2.52761207596E+000, +0.00000000000E+000
+7.06731250000E+009, +2.46603169515E+000, +0.00000000000E+000
+7.07792500000E+009, +2.39764250978E+000, +0.00000000000E+000
+7.08853750000E+009, +2.33115363669E+000, +0.00000000000E+000
+7.09915000000E+009, +2.26178995409E+000, +0.00000000000E+000
+7.10976250000E+009, +2.19122751582E+000, +0.00000000000E+000
+7.12037500000E+009, +2.12573796458E+000, +0.00000000000E+000
+7.13098750000E+009, +2.07006973977E+000, +0.00000000000E+000
+7.14160000000E+009, +2.02155770560E+000, +0.00000000000E+000
+7.15221250000E+009, +1.98056787622E+000, +0.00000000000E+000
+7.16282500000E+009, +1.94616631889E+000, +0.00000000000E+000
+7.17343750000E+009, +1.91662343921E+000, +0.00000000000E+000
+7.18405000000E+009, +1.89110251312E+000, +0.00000000000E+000
+7.19466250000E+009, +1.86731112763E+000, +0.00000000000E+000
+7.20527500000E+009, +1.84031630836E+000, +0.00000000000E+000
+7.21588750000E+009, +1.81190539677E+000, +0.00000000000E+000
+7.22650000000E+009, +1.78161295425E+000, +0.00000000000E+000
+7.23711250000E+009, +1.75500342761E+000, +0.00000000000E+000
+7.24772500000E+009, +1.73021447780E+000, +0.00000000000E+000
+7.25833750000E+009, +1.70255502697E+000, +0.00000000000E+000
+7.26895000000E+009, +1.67542074556E+000, +0.00000000000E+000
+7.27956250000E+009, +1.65186415669E+000, +0.00000000000E+000
+7.29017500000E+009, +1.62506659426E+000, +0.00000000000E+000
+7.30078750000E+009, +1.59419961747E+000, +0.00000000000E+000
+7.31140000000E+009, +1.55810956653E+000, +0.00000000000E+000
+7.32201250000E+009, +1.51626110571E+000, +0.00000000000E+000
+7.33262500000E+009, +1.47129358340E+000, +0.00000000000E+000
+7.34323750000E+009, +1.42043020627E+000, +0.00000000000E+000
+7.35385000000E+009, +1.35831057830E+000, +0.00000000000E+000
+7.36446250000E+009, +1.30011288432E+000, +0.00000000000E+000
+7.37507500000E+009, +1.24262006807E+000, +0.00000000000E+000
+7.38568750000E+009, +1.19502254670E+000, +0.00000000000E+000
+7.39630000000E+009, +1.15641343381E+000, +0.00000000000E+000
+7.40691250000E+009, +1.12588379209E+000, +0.00000000000E+000
+7.41752500000E+009, +1.08728430680E+000, +0.00000000000E+000
+7.42813750000E+009, +1.05801083907E+000, +0.00000000000E+000
+7.43875000000E+009, +1.02820873388E+000, +0.00000000000E+000
+7.44936250000E+009, +9.95849961061E-001, +0.00000000000E+000
+7.45997500000E+009, +9.57606583758E-001, +0.00000000000E+000
+7.47058750000E+009, +9.16396348106E-001, +0.00000000000E+000
+7.48120000000E+009, +8.72706576281E-001, +0.00000000000E+000
+7.49181250000E+009, +8.21451383794E-001, +0.00000000000E+000
+7.50242500000E+009, +7.62268608010E-001, +0.00000000000E+000
+7.51303750000E+009, +6.97907587490E-001, +0.00000000000E+000
+7.52365000000E+009, +6.39985371344E-001, +0.00000000000E+000
+7.53426250000E+009, +5.82658381172E-001, +0.00000000000E+000
+7.54487500000E+009, +5.30038641286E-001, +0.00000000000E+000
+7.55548750000E+009, +4.80244198048E-001, +0.00000000000E+000
+7.56610000000E+009, +4.38446208121E-001, +0.00000000000E+000
+7.57671250000E+009, +4.02123798123E-001, +0.00000000000E+000
+7.58732500000E+009, +3.66585961350E-001, +0.00000000000E+000
+7.59793750000E+009, +3.25807839714E-001, +0.00000000000E+000
+7.60855000000E+009, +2.82284461006E-001, +0.00000000000E+000
+7.61916250000E+009, +2.35646398652E-001, +0.00000000000E+000
+7.62977500000E+009, +1.86802987463E-001, +0.00000000000E+000
+7.64038750000E+009, +1.34321218043E-001, +0.00000000000E+000
+7.65100000000E+009, +7.94396600893E-002, +0.00000000000E+000
+7.66161250000E+009, +2.09487979325E-002, +0.00000000000E+000
+7.67222500000E+009, -3.75760402348E-002, +0.00000000000E+000
+7.68283750000E+009, -9.30647031458E-002, +0.00000000000E+000
+7.69345000000E+009, -1.47748575761E-001, +0.00000000000E+000
+7.70406250000E+009, -2.01400028425E-001, +0.00000000000E+000
+7.71467500000E+009, -2.52062944596E-001, +0.00000000000E+000
+7.72528750000E+009, -3.01074630573E-001, +0.00000000000E+000
+7.73590000000E+009, -3.52049023128E-001, +0.00000000000E+000
+7.74651250000E+009, -4.03248670311E-001, +0.00000000000E+000
+7.75712500000E+009, -4.54674826851E-001, +0.00000000000E+000
+7.76773750000E+009, -5.09651697225E-001, +0.00000000000E+000
+7.77835000000E+009, -5.64549762945E-001, +0.00000000000E+000
+7.78896250000E+009, -6.19323267128E-001, +0.00000000000E+000
+7.79957500000E+009, -6.71363908666E-001, +0.00000000000E+000
+7.81018750000E+009, -7.19334796690E-001, +0.00000000000E+000
+7.82080000000E+009, -7.59141885190E-001, +0.00000000000E+000
+7.83141250000E+009, -7.88953441605E-001, +0.00000000000E+000
+7.84202500000E+009, -8.03356440529E-001, +0.00000000000E+000
+7.85263750000E+009, -7.98686779694E-001, +0.00000000000E+000
+7.86325000000E+009, -7.80300598460E-001, +0.00000000000E+000
+7.87386250000E+009, -7.44547302452E-001, +0.00000000000E+000
+7.88447500000E+009, -6.95698410123E-001, +0.00000000000E+000
+7.89508750000E+009, -6.32384807887E-001, +0.00000000000E+000
+7.90570000000E+009, -5.60295451312E-001, +0.00000000000E+000
+7.91631250000E+009, -4.82333169342E-001, +0.00000000000E+000
+7.92692500000E+009, -4.03167243245E-001, +0.00000000000E+000
+7.93753750000E+009, -3.25845578168E-001, +0.00000000000E+000
+7.94815000000E+009, -2.49620247026E-001, +0.00000000000E+000
+7.95876250000E+009, -1.78768335061E-001, +0.00000000000E+000
+7.96937500000E+009, -1.19868614638E-001, +0.00000000000E+000
+7.97998750000E+009, -6.63100202517E-002, +0.00000000000E+000
+7.99060000000E+009, -2.45390131364E-002, +0.00000000000E+000
+8.00121250000E+009, +1.05120535409E-002, +0.00000000000E+000
+8.01182500000E+009, +3.30176231762E-002, +0.00000000000E+000
+8.02243750000E+009, +4.48530669978E-002, +0.00000000000E+000
+8.03305000000E+009, +4.15080610349E-002, +0.00000000000E+000
+8.04366250000E+009, +3.40235061619E-002, +0.00000000000E+000
+8.05427500000E+009, +2.02049316613E-002, +0.00000000000E+000
+8.06488750000E+009, -3.32542136565E-003, +0.00000000000E+000
+8.07550000000E+009, -3.21170057878E-002, +0.00000000000E+000
+8.08611250000E+009, -6.18156226892E-002, +0.00000000000E+000
+8.09672500000E+009, -9.11799998386E-002, +0.00000000000E+000
+8.10733750000E+009, -1.18333320385E-001, +0.00000000000E+000
+8.11795000000E+009, -1.45382049292E-001, +0.00000000000E+000
+8.12856250000E+009, -1.68658354660E-001, +0.00000000000E+000
+8.13917500000E+009, -1.80798393890E-001, +0.00000000000E+000
+8.14978750000E+009, -1.84416387495E-001, +0.00000000000E+000
+8.16040000000E+009, -1.84036716216E-001, +0.00000000000E+000
+8.17101250000E+009, -1.81125025789E-001, +0.00000000000E+000
+8.18162500000E+009, -1.71826229360E-001, +0.00000000000E+000
+8.19223750000E+009, -1.50432354610E-001, +0.00000000000E+000
+8.20285000000E+009, -1.18359761862E-001, +0.00000000000E+000
+8.21346250000E+009, -7.90684886990E-002, +0.00000000000E+000
+8.22407500000E+009, -3.59083662714E-002, +0.00000000000E+000
+8.23468750000E+009, +2.17365702628E-002, +0.00000000000E+000
+8.24530000000E+009, +8.78892525305E-002, +0.00000000000E+000
+8.25591250000E+009, +1.64531046912E-001, +0.00000000000E+000
+8.26652500000E+009, +2.41655314490E-001, +0.00000000000E+000
+8.27713750000E+009, +3.26634723360E-001, +0.00000000000E+000
+8.28775000000E+009, +4.19637734604E-001, +0.00000000000E+000
+8.29836250000E+009, +5.20860183033E-001, +0.00000000000E+000
+8.30897500000E+009, +6.30456826093E-001, +0.00000000000E+000
+8.31958750000E+009, +7.43021355301E-001, +0.00000000000E+000
+8.33020000000E+009, +8.63531262525E-001, +0.00000000000E+000
+8.34081250000E+009, +9.95489745902E-001, +0.00000000000E+000
+8.35142500000E+009, +1.13621316746E+000, +0.00000000000E+000
+8.36203750000E+009, +1.28313179136E+000, +0.00000000000E+000
+8.37265000000E+009, +1.43041467475E+000, +0.00000000000E+000
+8.38326250000E+009, +1.57917870999E+000, +0.00000000000E+000
+8.39387500000E+009, +1.72329057197E+000, +0.00000000000E+000
+8.40448750000E+009, +1.85537056590E+000, +0.00000000000E+000
+8.41510000000E+009, +1.97143043446E+000, +0.00000000000E+000
+8.42571250000E+009, +2.06925589890E+000, +0.00000000000E+000
+8.43632500000E+009, +2.14693903495E+000, +0.00000000000E+000
+8.44693750000E+009, +2.21232263870E+000, +0.00000000000E+000
+8.45755000000E+009, +2.25992727788E+000, +0.00000000000E+000
+8.46816250000E+009, +2.29272312168E+000, +0.00000000000E+000
+8.47877500000E+009, +2.31897556743E+000, +0.00000000000E+000
+8.48938750000E+009, +2.34521443571E+000, +0.00000000000E+000
+8.50000000000E+009, +2.36323940378E+000, +0.00000000000E+000
