"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+4.48847500000E+009, -1.95193573532E+001, +0.00000000000E+000
+4.49908750000E+009, -1.94900015654E+001, +0.00000000000E+000
+4.50970000000E+009, -1.94569013178E+001, +0.00000000000E+000
+4.52031250000E+009, -1.94008433035E+001, +0.00000000000E+000
+4.53092500000E+009, -1.93232058204E+001, +0.00000000000E+000
+4.54153750000E+009, -1.92642844256E+001, +0.00000000000E+000
+4.55215000000E+009, -1.92416868493E+001, +0.00000000000E+000
+4.56276250000E+009, -1.92528354331E+001, +0.00000000000E+000
+4.57337500000E+009, -1.92763148695E+001, +0.00000000000E+000
+4.58398750000E+009, -1.93132833145E+001, +0.00000000000E+000
+4.59460000000E+009, -1.93496559845E+001, +0.00000000000E+000
+4.60521250000E+009, -1.93854281279E+001, +0.00000000000E+000
+4.61582500000E+009, -1.94037658718E+001, +0.00000000000E+000
+4.62643750000E+009, -1.94079965138E+001, +0.00000000000E+000
+4.63705000000E+009, -1.94315919281E+001, +0.00000000000E+000
+4.64766250000E+009, -1.94807334678E+001, +0.00000000000E+000
+4.65827500000E+009, -1.95431199795E+001, +0.00000000000E+000
+4.66888750000E+009, -1.96190921997E+001, +0.00000000000E+000
+4.67950000000E+009, -1.96884165163E+001, +0.00000000000E+000
+4.69011250000E+009, -1.97398065404E+001, +0.00000000000E+000
+4.70072500000E+009, -1.97609408900E+001, +0.00000000000E+000
+4.71133750000E+009, -1.97243643963E+001, +0.00000000000E+000
+4.72195000000E+009, -1.95993107366E+001, +0.00000000000E+000
+4.73256250000E+009, -1.93720307050E+001, +0.00000000000E+000
+4.74317500000E+009, -1.90681511389E+001, +0.00000000000E+000
+4.75378750000E+009, -1.87118005027E+001, +0.00000000000E+000
+4.76440000000E+009, -1.83361744604E+001, +0.00000000000E+000
+4.77501250000E+009, -1.80070707617E+001, +0.00000000000E+000
+4.78562500000E+009, -1.77286940191E+001, +0.00000000000E+000
+4.79623750000E+009, -1.75099015430E+001, +0.00000000000E+000
+4.80685000000E+009, -1.73464232526E+001, +0.00000000000E+000
+4.81746250000E+009, -1.72226097481E+001, +0.00000000000E+000
+4.82807500000E+009, -1.71213497393E+001, +0.00000000000E+000
+4.83868750000E+009, -1.70379503652E+001, +0.00000000000E+000
+4.84930000000E+009, -1.69726909409E+001, +0.00000000000E+000
+4.85991250000E+009, -1.69188915237E+001, +0.00000000000E+000
+4.87052500000E+009, -1.68712521607E+001, +0.00000000000E+000
+4.88113750000E+009, -1.68228800112E+001, +0.00000000000E+000
+4.89175000000E+009, -1.67727204037E+001, +0.00000000000E+000
+4.90236250000E+009, -1.67142852407E+001, +0.00000000000E+000
+4.91297500000E+009, -1.66587332075E+001, +0.00000000000E+000
+4.92358750000E+009, -1.65980362126E+001, +0.00000000000E+000
+4.93420000000E+009, -1.65450482936E+001, +0.00000000000E+000
+4.94481250000E+009, -1.64892841093E+001, +0.00000000000E+000
+4.95542500000E+009, -1.64315115309E+001, +0.00000000000E+000
+4.96603750000E+009, -1.63779217320E+001, +0.00000000000E+000
+4.97665000000E+009, -1.63375572553E+001, +0.00000000000E+000
+4.98726250000E+009, -1.63157209321E+001, +0.00000000000E+000
+4.99787500000E+009, -1.63052521448E+001, +0.00000000000E+000
+5.00848750000E+009, -1.63058553436E+001, +0.00000000000E+000
+5.01910000000E+009, -1.62939116933E+001, +0.00000000000E+000
+5.02971250000E+009, -1.62670073019E+001, +0.00000000000E+000
+5.04032500000E+009, -1.62227986671E+001, +0.00000000000E+000
+5.05093750000E+009, -1.61639026350E+001, +0.00000000000E+000
+5.06155000000E+009, -1.60942032360E+001, +0.00000000000E+000
+5.07216250000E+009, -1.60235209633E+001, +0.00000000000E+000
+5.08277500000E+009, -1.59527797299E+001, +0.00000000000E+000
+5.09338750000E+009, -1.58801030541E+001, +0.00000000000E+000
+5.10400000000E+009, -1.58085294857E+001, +0.00000000000E+000
+5.11461250000E+009, -1.57437226986E+001, +0.00000000000E+000
+5.12522500000E+009, -1.56950808803E+001, +0.00000000000E+000
+5.13583750000E+009, -1.56557467050E+001, +0.00000000000E+000
+5.14645000000E+009, -1.56200103064E+001, +0.00000000000E+000
+5.15706250000E+009, -1.55821323329E+001, +0.00000000000E+000
+5.16767500000E+009, -1.55428073956E+001, +0.00000000000E+000
+5.17828750000E+009, -1.54983052517E+001, +0.00000000000E+000
+5.18890000000E+009, -1.54527692745E+001, +0.00000000000E+000
+5.19951250000E+009, -1.53982724790E+001, +0.00000000000E+000
+5.21012500000E+009, -1.53424742952E+001, +0.00000000000E+000
+5.22073750000E+009, -1.52883507797E+001, +0.00000000000E+000
+5.23135000000E+009, -1.52399951847E+001, +0.00000000000E+000
+5.24196250000E+009, -1.51951133139E+001, +0.00000000000E+000
+5.25257500000E+009, -1.51437587505E+001, +0.00000000000E+000
+5.26318750000E+009, -1.50908177021E+001, +0.00000000000E+000
+5.27380000000E+009, -1.50369602175E+001, +0.00000000000E+000
+5.28441250000E+009, -1.49838164881E+001, +0.00000000000E+000
+5.29502500000E+009, -1.49294500764E+001, +0.00000000000E+000
+5.30563750000E+009, -1.48710443966E+001, +0.00000000000E+000
+5.31625000000E+009, -1.48212639128E+001, +0.00000000000E+000
+5.32686250000E+009, -1.47791135976E+001, +0.00000000000E+000
+5.33747500000E+009, -1.47471896171E+001, +0.00000000000E+000
+5.34808750000E+009, -1.47150855504E+001, +0.00000000000E+000
+5.35870000000E+009, -1.46867605831E+001, +0.00000000000E+000
+5.36931250000E+009, -1.46607977177E+001, +0.00000000000E+000
+5.37992500000E+009, -1.46380059617E+001, +0.00000000000E+000
+5.39053750000E+009, -1.46100159465E+001, +0.00000000000E+000
+5.40115000000E+009, -1.45752820175E+001, +0.00000000000E+000
+5.41176250000E+009, -1.45355150611E+001, +0.00000000000E+000
+5.42237500000E+009, -1.44961546228E+001, +0.00000000000E+000
+5.43298750000E+009, -1.44550610214E+001, +0.00000000000E+000
+5.44360000000E+009, -1.44162960553E+001, +0.00000000000E+000
+5.45421250000E+009, -1.43713412445E+001, +0.00000000000E+000
+5.46482500000E+009, -1.43352125314E+001, +0.00000000000E+000
+5.47543750000E+009, -1.43034921139E+001, +0.00000000000E+000
+5.48605000000E+009, -1.42795162137E+001, +0.00000000000E+000
+5.49666250000E+009, -1.42600996689E+001, +0.00000000000E+000
+5.50727500000E+009, -1.42486473559E+001, +0.00000000000E+000
+5.51788750000E+009, -1.42432790783E+001, +0.00000000000E+000
+5.52850000000E+009, -1.42423733317E+001, +0.00000000000E+000
+5.53911250000E+009, -1.42485209866E+001, +0.00000000000E+000
+5.54972500000E+009, -1.42501438581E+001, +0.00000000000E+000
+5.56033750000E+009, -1.42576018614E+001, +0.00000000000E+000
+5.57095000000E+009, -1.42787668470E+001, +0.00000000000E+000
+5.58156250000E+009, -1.43018826146E+001, +0.00000000000E+000
+5.59217500000E+009, -1.43247217169E+001, +0.00000000000E+000
+5.60278750000E+009, -1.43461064570E+001, +0.00000000000E+000
+5.61340000000E+009, -1.43706060907E+001, +0.00000000000E+000
+5.62401250000E+009, -1.43942836999E+001, +0.00000000000E+000
+5.63462500000E+009, -1.44163948723E+001, +0.00000000000E+000
+5.64523750000E+009, -1.44444916780E+001, +0.00000000000E+000
+5.65585000000E+009, -1.44770955159E+001, +0.00000000000E+000
+5.66646250000E+009, -1.45120554473E+001, +0.00000000000E+000
+5.67707500000E+009, -1.45531601748E+001, +0.00000000000E+000
+5.68768750000E+009, -1.45873430055E+001, +0.00000000000E+000
+5.69830000000E+009, -1.46167253995E+001, +0.00000000000E+000
+5.70891250000E+009, -1.46347510232E+001, +0.00000000000E+000
+5.71952500000E+009, -1.46330088886E+001, +0.00000000000E+000
+5.73013750000E+009, -1.46132691841E+001, +0.00000000000E+000
+5.74075000000E+009, -1.45550582382E+001, +0.00000000000E+000
+5.75136250000E+009, -1.44459437472E+001, +0.00000000000E+000
+5.76197500000E+009, -1.42909097176E+001, +0.00000000000E+000
+5.77258750000E+009, -1.40878637010E+001, +0.00000000000E+000
+5.78320000000E+009, -1.38349888918E+001, +0.00000000000E+000
+5.79381250000E+009, -1.35387737505E+001, +0.00000000000E+000
+5.80442500000E+009, -1.32022984594E+001, +0.00000000000E+000
+5.81503750000E+009, -1.28390170908E+001, +0.00000000000E+000
+5.82565000000E+009, -1.24542724376E+001, +0.00000000000E+000
+5.83626250000E+009, -1.20608737806E+001, +0.00000000000E+000
+5.84687500000E+009, -1.16771095365E+001, +0.00000000000E+000
+5.85748750000E+009, -1.13124117874E+001, +0.00000000000E+000
+5.86810000000E+009, -1.09695208888E+001, +0.00000000000E+000
+5.87871250000E+009, -1.06569946715E+001, +0.00000000000E+000
+5.88932500000E+009, -1.03756160717E+001, +0.00000000000E+000
+5.89993750000E+009, -1.01307857176E+001, +0.00000000000E+000
+5.91055000000E+009, -9.91738413759E+000, +0.00000000000E+000
+5.92116250000E+009, -9.73016829670E+000, +0.00000000000E+000
+5.93177500000E+009, -9.56979515663E+000, +0.00000000000E+000
+5.94238750000E+009, -9.43317023227E+000, +0.00000000000E+000
+5.95300000000E+009, -9.31717657237E+000, +0.00000000000E+000
+5.96361250000E+009, -9.21815014089E+000, +0.00000000000E+000
+5.97422500000E+009, -9.13127740842E+000, +0.00000000000E+000
+5.98483750000E+009, -9.05355895957E+000, +0.00000000000E+000
+5.99545000000E+009, -8.98430793780E+000, +0.00000000000E+000
+6.00606250000E+009, -8.92121299175E+000, +0.00000000000E+000
+6.01667500000E+009, -8.86550259455E+000, +0.00000000000E+000
+6.02728750000E+009, -8.81541311830E+000, +0.00000000000E+000
+6.03790000000E+009, -8.77420511849E+000, +0.00000000000E+000
+6.04851250000E+009, -8.74099597890E+000, +0.00000000000E+000
+6.05912500000E+009, -8.71543079848E+000, +0.00000000000E+000
+6.06973750000E+009, -8.69133651781E+000, +0.00000000000E+000
+6.08035000000E+009, -8.67083721456E+000, +0.00000000000E+000
+6.09096250000E+009, -8.65514140645E+000, +0.00000000000E+000
+6.10157500000E+009, -8.64131980845E+000, +0.00000000000E+000
+6.11218750000E+009, -8.62415351360E+000, +0.00000000000E+000
+6.12280000000E+009, -8.60515943044E+000, +0.00000000000E+000
+6.13341250000E+009, -8.58236379097E+000, +0.00000000000E+000
+6.14402500000E+009, -8.55636906690E+000, +0.00000000000E+000
+6.15463750000E+009, -8.53411543258E+000, +0.00000000000E+000
+6.16525000000E+009, -8.50926075186E+000, +0.00000000000E+000
+6.17586250000E+009, -8.48239902650E+000, +0.00000000000E+000
+6.18647500000E+009, -8.45774243435E+000, +0.00000000000E+000
+6.19708750000E+009, -8.43570063992E+000, +0.00000000000E+000
+6.20770000000E+009, -8.41747050884E+000, +0.00000000000E+000
+6.21831250000E+009, -8.39598106892E+000, +0.00000000000E+000
+6.22892500000E+009, -8.37230107942E+000, +0.00000000000E+000
+6.23953750000E+009, -8.34811099080E+000, +0.00000000000E+000
+6.25015000000E+009, -8.32511027095E+000, +0.00000000000E+000
+6.26076250000E+009, -8.30335745076E+000, +0.00000000000E+000
+6.27137500000E+009, -8.28142057089E+000, +0.00000000000E+000
+6.28198750000E+009, -8.25730936022E+000, +0.00000000000E+000
+6.29260000000E+009, -8.23285450634E+000, +0.00000000000E+000
+6.30321250000E+009, -8.21132693413E+000, +0.00000000000E+000
+6.31382500000E+009, -8.19020638129E+000, +0.00000000000E+000
+6.32443750000E+009, -8.16947825734E+000, +0.00000000000E+000
+6.33505000000E+009, -8.15070212707E+000, +0.00000000000E+000
+6.34566250000E+009, -8.13293204537E+000, +0.00000000000E+000
+6.35627500000E+009, -8.11661804327E+000, +0.00000000000E+000
+6.36688750000E+009, -8.09963612435E+000, +0.00000000000E+000
+6.37750000000E+009, -8.08272840060E+000, +0.00000000000E+000
+6.38811250000E+009, -8.06588473282E+000, +0.00000000000E+000
+6.39872500000E+009, -8.05130239067E+000, +0.00000000000E+000
+6.40933750000E+009, -8.03722299181E+000, +0.00000000000E+000
+6.41995000000E+009, -8.02166875622E+000, +0.00000000000E+000
+6.43056250000E+009, -8.00323344228E+000, +0.00000000000E+000
+6.44117500000E+009, -7.98482399005E+000, +0.00000000000E+000
+6.45178750000E+009, -7.96733071497E+000, +0.00000000000E+000
+6.46240000000E+009, -7.95006381467E+000, +0.00000000000E+000
+6.47301250000E+009, -7.93025791091E+000, +0.00000000000E+000
+6.48362500000E+009, -7.90905553940E+000, +0.00000000000E+000
+6.49423750000E+009, -7.88889740189E+000, +0.00000000000E+000
+6.50485000000E+009, -7.87108282698E+000, +0.00000000000E+000
+6.51546250000E+009, -7.85196686709E+000, +0.00000000000E+000
+6.52607500000E+009, -7.83289410739E+000, +0.00000000000E+000
+6.53668750000E+009, -7.81416279328E+000, +0.00000000000E+000
+6.54730000000E+009, -7.79634841185E+000, +0.00000000000E+000
+6.55791250000E+009, -7.78032689404E+000, +0.00000000000E+000
+6.56852500000E+009, -7.76245499248E+000, +0.00000000000E+000
+6.57913750000E+009, -7.74399917764E+000, +0.00000000000E+000
+6.58975000000E+009, -7.72507996469E+000, +0.00000000000E+000
+6.60036250000E+009, -7.70669598814E+000, +0.00000000000E+000
+6.61097500000E+009, -7.69124606801E+000, +0.00000000000E+000
+6.62158750000E+009, -7.67391053346E+000, +0.00000000000E+000
+6.63220000000E+009, -7.65809359584E+000, +0.00000000000E+000
+6.64281250000E+009, -7.64245630721E+000, +0.00000000000E+000
+6.65342500000E+009, -7.62789654707E+000, +0.00000000000E+000
+6.66403750000E+009, -7.61305355790E+000, +0.00000000000E+000
+6.67465000000E+009, -7.59956337999E+000, +0.00000000000E+000
+6.68526250000E+009, -7.58753108093E+000, +0.00000000000E+000
+6.69587500000E+009, -7.57617398080E+000, +0.00000000000E+000
+6.70648750000E+009, -7.56490643192E+000, +0.00000000000E+000
+6.71710000000E+009, -7.55754700059E+000, +0.00000000000E+000
+6.72771250000E+009, -7.54914351659E+000, +0.00000000000E+000
+6.73832500000E+009, -7.54439143887E+000, +0.00000000000E+000
+6.74893750000E+009, -7.54298546723E+000, +0.00000000000E+000
+6.75955000000E+009, -7.54403763626E+000, +0.00000000000E+000
+6.77016250000E+009, -7.54896733042E+000, +0.00000000000E+000
+6.78077500000E+009, -7.55486127084E+000, +0.00000000000E+000
+6.79138750000E+009, -7.56234859479E+000, +0.00000000000E+000
+6.80200000000E+009, -7.57012744659E+000, +0.00000000000E+000
+6.81261250000E+009, -7.57934719502E+000, +0.00000000000E+000
+6.82322500000E+009, -7.58779816548E+000, +0.00000000000E+000
+6.83383750000E+009, -7.59495665405E+000, +0.00000000000E+000
+6.84445000000E+009, -7.59821134801E+000, +0.00000000000E+000
+6.85506250000E+009, -7.60079248690E+000, +0.00000000000E+000
+6.86567500000E+009, -7.60256764018E+000, +0.00000000000E+000
+6.87628750000E+009, -7.60722961104E+000, +0.00000000000E+000
+6.88690000000E+009, -7.60784766551E+000, +0.00000000000E+000
+6.89751250000E+009, -7.60976773092E+000, +0.00000000000E+000
+6.90812500000E+009, -7.61033321909E+000, +0.00000000000E+000
+6.91873750000E+009, -7.61435122347E+000, +0.00000000000E+000
+6.92935000000E+009, -7.61397580850E+000, +0.00000000000E+000
+6.93996250000E+009, -7.61421235855E+000, +0.00000000000E+000
+6.95057500000E+009, -7.61520033144E+000, +0.00000000000E+000
+6.96118750000E+009, -7.61951151688E+000, +0.00000000000E+000
+6.97180000000E+009, -7.62564365456E+000, +0.00000000000E+000
+6.98241250000E+009, -7.63638740239E+000, +0.00000000000E+000
+6.99302500000E+009, -7.64209563897E+000, +0.00000000000E+000
+7.00363750000E+009, -7.64990488217E+000, +0.00000000000E+000
+7.01425000000E+009, -7.65852895801E+000, +0.00000000000E+000
+7.02486250000E+009, -7.66787139356E+000, +0.00000000000E+000
+7.03547500000E+009, -7.67900600647E+000, +0.00000000000E+000
+7.04608750000E+009, -7.69244063210E+000, +0.00000000000E+000
+7.05670000000E+009, -7.70352657233E+000, +0.00000000000E+000
+7.06731250000E+009, -7.71179815196E+000, +0.00000000000E+000
+7.07792500000E+009, -7.71768298657E+000, +0.00000000000E+000
+7.08853750000E+009, -7.72666520494E+000, +0.00000000000E+000
+7.09915000000E+009, -7.73519975663E+000, +0.00000000000E+000
+7.10976250000E+009, -7.74818191427E+000, +0.00000000000E+000
+7.12037500000E+009, -7.76492561906E+000, +0.00000000000E+000
+7.13098750000E+009, -7.78116504624E+000, +0.00000000000E+000
+7.14160000000E+009, -7.79645161553E+000, +0.00000000000E+000
+7.15221250000E+009, -7.81323743077E+000, +0.00000000000E+000
+7.16282500000E+009, -7.83078621317E+000, +0.00000000000E+000
+7.17343750000E+009, -7.84941057897E+000, +0.00000000000E+000
+7.18405000000E+009, -7.86988990168E+000, +0.00000000000E+000
+7.19466250000E+009, -7.88981525034E+000, +0.00000000000E+000
+7.20527500000E+009, -7.90423213111E+000, +0.00000000000E+000
+7.21588750000E+009, -7.91871952692E+000, +0.00000000000E+000
+7.22650000000E+009, -7.93402752812E+000, +0.00000000000E+000
+7.23711250000E+009, -7.95211783365E+000, +0.00000000000E+000
+7.24772500000E+009, -7.97229870847E+000, +0.00000000000E+000
+7.25833750000E+009, -7.99082480332E+000, +0.00000000000E+000
+7.26895000000E+009, -8.00652253131E+000, +0.00000000000E+000
+7.27956250000E+009, -8.02769233921E+000, +0.00000000000E+000
+7.29017500000E+009, -8.04246053771E+000, +0.00000000000E+000
+7.30078750000E+009, -8.05643567748E+000, +0.00000000000E+000
+7.31140000000E+009, -8.06965407572E+000, +0.00000000000E+000
+7.32201250000E+009, -8.08393981761E+000, +0.00000000000E+000
+7.33262500000E+009, -8.09618295965E+000, +0.00000000000E+000
+7.34323750000E+009, -8.10780414621E+000, +0.00000000000E+000
+7.35385000000E+009, -8.11360223383E+000, +0.00000000000E+000
+7.36446250000E+009, -8.12085191985E+000, +0.00000000000E+000
+7.37507500000E+009, -8.12716678723E+000, +0.00000000000E+000
+7.38568750000E+009, -8.13316126245E+000, +0.00000000000E+000
+7.39630000000E+009, -8.14222241398E+000, +0.00000000000E+000
+7.40691250000E+009, -8.15507348193E+000, +0.00000000000E+000
+7.41752500000E+009, -8.15846436438E+000, +0.00000000000E+000
+7.42813750000E+009, -8.16923278625E+000, +0.00000000000E+000
+7.43875000000E+009, -8.17793041775E+000, +0.00000000000E+000
+7.44936250000E+009, -8.18909004754E+000, +0.00000000000E+000
+7.45997500000E+009, -8.20733751988E+000, +0.00000000000E+000
+7.47058750000E+009, -8.22897099303E+000, +0.00000000000E+000
+7.48120000000E+009, -8.25119890869E+000, +0.00000000000E+000
+7.49181250000E+009, -8.27901571010E+000, +0.00000000000E+000
+7.50242500000E+009, -8.30658064304E+000, +0.00000000000E+000
+7.51303750000E+009, -8.33249700570E+000, +0.00000000000E+000
+7.52365000000E+009, -8.36011501728E+000, +0.00000000000E+000
+7.53426250000E+009, -8.38616282052E+000, +0.00000000000E+000
+7.54487500000E+009, -8.41512663075E+000, +0.00000000000E+000
+7.55548750000E+009, -8.43960719884E+000, +0.00000000000E+000
+7.56610000000E+009, -8.46669049700E+000, +0.00000000000E+000
+7.57671250000E+009, -8.48640721182E+000, +0.00000000000E+000
+7.58732500000E+009, -8.50291763852E+000, +0.00000000000E+000
+7.59793750000E+009, -8.52446258223E+000, +0.00000000000E+000
+7.60855000000E+009, -8.54695503691E+000, +0.00000000000E+000
+7.61916250000E+009, -8.56976166918E+000, +0.00000000000E+000
+7.62977500000E+009, -8.59721049469E+000, +0.00000000000E+000
+7.64038750000E+009, -8.62523542407E+000, +0.00000000000E+000
+7.65100000000E+009, -8.65586959309E+000, +0.00000000000E+000
+7.66161250000E+009, -8.68595642837E+000, +0.00000000000E+000
+7.67222500000E+009, -8.71518317879E+000, +0.00000000000E+000
+7.68283750000E+009, -8.74602912700E+000, +0.00000000000E+000
+7.69345000000E+009, -8.78109361186E+000, +0.00000000000E+000
+7.70406250000E+009, -8.82051883858E+000, +0.00000000000E+000
+7.71467500000E+009, -8.85935725793E+000, +0.00000000000E+000
+7.72528750000E+009, -8.89719217953E+000, +0.00000000000E+000
+7.73590000000E+009, -8.93608435151E+000, +0.00000000000E+000
+7.74651250000E+009, -8.98041303674E+000, +0.00000000000E+000
+7.75712500000E+009, -9.02455508592E+000, +0.00000000000E+000
+7.76773750000E+009, -9.06825283506E+000, +0.00000000000E+000
+7.77835000000E+009, -9.11137887313E+000, +0.00000000000E+000
+7.78896250000E+009, -9.15372734359E+000, +0.00000000000E+000
+7.79957500000E+009, -9.20025475303E+000, +0.00000000000E+000
+7.81018750000E+009, -9.24593535336E+000, +0.00000000000E+000
+7.82080000000E+009, -9.28627583381E+000, +0.00000000000E+000
+7.83141250000E+009, -9.32267300502E+000, +0.00000000000E+000
+7.84202500000E+009, -9.35929764086E+000, +0.00000000000E+000
+7.85263750000E+009, -9.39550568892E+000, +0.00000000000E+000
+7.86325000000E+009, -9.42598115102E+000, +0.00000000000E+000
+7.87386250000E+009, -9.45183456150E+000, +0.00000000000E+000
+7.88447500000E+009, -9.47424951760E+000, +0.00000000000E+000
+7.89508750000E+009, -9.49233443414E+000, +0.00000000000E+000
+7.90570000000E+009, -9.50744820431E+000, +0.00000000000E+000
+7.91631250000E+009, -9.51475806753E+000, +0.00000000000E+000
+7.92692500000E+009, -9.51661073151E+000, +0.00000000000E+000
+7.93753750000E+009, -9.51063423707E+000, +0.00000000000E+000
+7.94815000000E+009, -9.50261708898E+000, +0.00000000000E+000
+7.95876250000E+009, -9.48806882029E+000, +0.00000000000E+000
+7.96937500000E+009, -9.46237130647E+000, +0.00000000000E+000
+7.97998750000E+009, -9.43001942992E+000, +0.00000000000E+000
+7.99060000000E+009, -9.38658119060E+000, +0.00000000000E+000
+8.00121250000E+009, -9.33953594064E+000, +0.00000000000E+000
+8.01182500000E+009, -9.28422790829E+000, +0.00000000000E+000
+8.02243750000E+009, -9.21872356657E+000, +0.00000000000E+000
+8.03305000000E+009, -9.15105129644E+000, +0.00000000000E+000
+8.04366250000E+009, -9.08128758592E+000, +0.00000000000E+000
+8.05427500000E+009, -9.01201664739E+000, +0.00000000000E+000
+8.06488750000E+009, -8.94271232899E+000, +0.00000000000E+000
+8.07550000000E+009, -8.87123783752E+000, +0.00000000000E+000
+8.08611250000E+009, -8.80264365977E+000, +0.00000000000E+000
+8.09672500000E+009, -8.73596476280E+000, +0.00000000000E+000
+8.10733750000E+009, -8.66941540400E+000, +0.00000000000E+000
+8.11795000000E+009, -8.60381238863E+000, +0.00000000000E+000
+8.12856250000E+009, -8.53618231455E+000, +0.00000000000E+000
+8.13917500000E+009, -8.46884074618E+000, +0.00000000000E+000
+8.14978750000E+009, -8.40549110129E+000, +0.00000000000E+000
+8.16040000000E+009, -8.34475199965E+000, +0.00000000000E+000
+8.17101250000E+009, -8.28505204662E+000, +0.00000000000E+000
+8.18162500000E+009, -8.22705399036E+000, +0.00000000000E+000
+8.19223750000E+009, -8.17275375074E+000, +0.00000000000E+000
+8.20285000000E+009, -8.12478956219E+000, +0.00000000000E+000
+8.21346250000E+009, -8.07904080252E+000, +0.00000000000E+000
+8.22407500000E+009, -8.03450444231E+000, +0.00000000000E+000
+8.23468750000E+009, -7.99551015621E+000, +0.00000000000E+000
+8.24530000000E+009, -7.96588769265E+000, +0.00000000000E+000
+8.25591250000E+009, -7.94694049716E+000, +0.00000000000E+000
+8.26652500000E+009, -7.93759670820E+000, +0.00000000000E+000
+8.27713750000E+009, -7.93988219614E+000, +0.00000000000E+000
+8.28775000000E+009, -7.95498951065E+000, +0.00000000000E+000
+8.29836250000E+009, -7.98931938211E+000, +0.00000000000E+000
+8.30897500000E+009, -8.03964709631E+000, +0.00000000000E+000
+8.31958750000E+009, -8.10799699917E+000, +0.00000000000E+000
+8.33020000000E+009, -8.18518208063E+000, +0.00000000000E+000
+8.34081250000E+009, -8.27840618536E+000, +0.00000000000E+000
+8.35142500000E+009, -8.39117067783E+000, +0.00000000000E+000
+8.36203750000E+009, -8.51904634444E+000, +0.00000000000E+000
+8.37265000000E+009, -8.66274473361E+000, +0.00000000000E+000
+8.38326250000E+009, -8.81872416874E+000, +0.00000000000E+000
+8.39387500000E+009, -8.99368810106E+000, +0.00000000000E+000
+8.40448750000E+009, -9.20271164237E+000, +0.00000000000E+000
+8.41510000000E+009, -9.43017757197E+000, +0.00000000000E+000
+8.42571250000E+009, -9.67766890662E+000, +0.00000000000E+000
+8.43632500000E+009, -9.95723738173E+000, +0.00000000000E+000
+8.44693750000E+009, -1.02638598755E+001, +0.00000000000E+000
+8.45755000000E+009, -1.05984958811E+001, +0.00000000000E+000
+8.46816250000E+009, -1.09532554388E+001, +0.00000000000E+000
+8.47877500000E+009, -1.13347893477E+001, +0.00000000000E+000
+8.48938750000E+009, -1.17280903159E+001, +0.00000000000E+000
+8.50000000000E+009, -1.21388086573E+001, +0.00000000000E+000
